case,fact_rows,input_mib,souffle_s,souffle_compiled_s,old_sip_s,old_nosip_s,mid_sip_s,mid_nosip_s,newfix_s
sasy-python-off,2730964,227,102.00,64.71,55.48,141.69,55.11,139.08,137.49
sasy-javascript-off,6681913,524,DNF>7201,6271.00,DNF>7200,5271.00,DNF>7200,5272.00,5245.00
starlette,503832,35,15.15,8.61,20.90,10.82,20.93,10.55,10.92
werkzeug,579462,38,8.46,5.37,4.66,6.97,4.58,6.77,6.68
itsdangerous,264222,24,1.33,0.38,1.22,0.56,1.16,0.53,0.50
httpx,419796,30,4.94,3.02,3.09,2.17,3.02,2.11,2.03
fastapi,1181935,81,22.99,12.96,9.47,9.55,9.35,9.42,9.23
aiohttp,1368261,78,43.61,32.19,12.15,44.59,12.00,43.34,43.22
flask,398762,29,2.88,1.57,2.33,1.50,2.25,1.44,1.39
django,6166453,366,2096.92,1653.10,61.79,ALLOC-172G,62.03,ALLOC-172G,ALLOC-172G
requests,359385,28,2.41,1.14,2.41,1.33,2.36,1.28,1.23
uvicorn,447845,33,4.82,3.05,2.65,4.59,2.59,4.46,4.41
execa,867857,51,4.55,3.32,3.54,1.90,3.49,1.86,1.65
body-parser,302255,25,1.48,0.51,1.43,0.56,1.39,0.53,0.50
cookie-parser,254952,23,1.25,0.31,1.17,0.45,1.13,0.43,0.40
koa,336090,27,1.73,0.78,1.55,0.71,1.52,0.69,0.64
fastify,1188147,66,28.37,21.17,29.31,8.77,29.23,8.72,8.18
axios,674500,46,5.92,5.10,3.22,2.88,3.18,2.80,2.67
express,504320,34,2.42,1.47,2.03,0.90,2.27,0.88,0.80
undici,1797035,95,30.88,27.53,10.49,30.81,10.36,29.99,29.65
sasy-javascript-reachable-xl,10028546,821,DNF>7201,DNF>7200,not-run,not-run,not-run,not-run,DNF>7200
