program,dataset,scope,flowlog_status,souffle_status,flowlog_runs_ok,souffle_runs_ok,flowlog_wall_s,souffle_wall_s,souffle_over_flowlog,flowlog_peak_rss_mib,souffle_peak_rss_mib,flowlog_dataflow_s,counts_check,note
tc,G5K-0.001,compare,ok,ok,3,3,1.44,3.91,2.715277777777778,1643.578125,1117.0,1.404345294,match(1),
tc,G10K-0.001,compare,ok,ok,3,3,7.96,17.33,2.1771356783919598,5245.6640625,4917.5,7.866130219,match(1),
sg,G5K-0.001,compare,ok,ok,3,3,2.65,6.03,2.2754716981132077,2855.640625,1209.0,2.574361094,match(1),
sg,G10K-0.001,compare,ok,ok,3,3,17.74,65.72,3.704622322435175,9247.27734375,5236.0,17.553215461,match(1),
reach,livejournal,compare,ok,ok,3,3,1.4,19.58,13.985714285714286,2502.3125,1412.5,1.358935077,match(1),
reach,orkut,compare,ok,ok,3,3,2.44,34.74,14.237704918032788,4096.515625,2453.5,2.325615799,match(1),
reach,arabic,compare,ok,ok,3,3,11.2,190.15,16.977678571428573,19860.69921875,12476.171875,11.077446574,match(1),
reach,twitter,compare,ok,ok,3,3,33.06,1563.09,47.280399274047184,38027.203125,33187.5703125,32.785822355,match(1),attempted despite historical Souffle skip tag
cc,livejournal,unsupported,unsupported_comparison,unsupported,0,0,,,,,,,unavailable,No Souffle translation in pinned benchmark repository
cc,arabic,unsupported,unsupported_comparison,unsupported,0,0,,,,,,,unavailable,No Souffle translation in pinned benchmark repository
cc,orkut,unsupported,unsupported_comparison,unsupported,0,0,,,,,,,unavailable,No Souffle translation in pinned benchmark repository
sssp,livejournal-sssp,unsupported,unsupported_comparison,unsupported,0,0,,,,,,,unavailable,No Souffle translation in pinned benchmark repository
sssp,orkut-sssp,unsupported,unsupported_comparison,unsupported,0,0,,,,,,,unavailable,No Souffle translation in pinned benchmark repository
bipartite,mind,compare,ok,ok,3,3,0.59,16.29,27.610169491525422,1141.765625,520.5,0.577528249,match(3),
bipartite,netflix,compare,ok,ok,3,3,2.73,111.91,40.99267399267399,5308.7265625,2811.0,2.667753816,match(3),
bipartite,mag,compare,ok,ok,3,3,37.02,345.92,9.344138303619665,37138.6953125,21111.0,36.806072701,match(3),
bipartite,roadNet-CA,compare,ok,ok,3,3,0.66,7.06,10.696969696969695,642.70703125,214.0,0.652773195,match(3),
dyck,kernel,compare,ok,ok,3,3,0.51,9.12,17.882352941176467,1272.28125,653.0,0.5071280340000001,match(3),
dyck,postgre,compare,ok,ok,3,3,0.37,5.09,13.756756756756756,1330.828125,339.453125,0.364551982,match(3),
crdt,crdt,compare,ok,ok,3,3,2.86,1.96,0.6853146853146853,366.7578125,44.5,2.849535415,match(8),
galen,galen,compare,ok,ok,3,3,4.73,25.87,5.469344608879492,5310.66796875,3188.0859375,4.599290938,match(2),
andersen,medium,compare,ok,ok,3,3,0.65,40.05,61.615384615384606,1528.3203125,1048.5,0.6397248059999999,match(1),
andersen,large,compare,ok,ok,3,3,1.33,90.0,67.66917293233082,2349.71875,2108.5,1.298119177,match(1),
polonius_str,clap-rs,compare,ok,ok,3,3,44.34,134.74,3.0387911592241768,15237.88671875,12645.5,44.261776529,match(20),
polonius_str,materialize,compare,ok,ok,3,3,14.71,51.73,3.516655336505778,4854.77734375,4641.5,14.515405683,match(20),
polonius_str,wgpu,compare,ok,ok,3,3,45.03,134.91,2.996002664890073,15106.359375,12646.5,44.952000053,match(20),
polonius_str,scallop,compare,ok,ok,3,3,5.58,33.94,6.082437275985662,5877.9921875,5454.1953125,5.382099529,match(20),
cspa,cspa-httpd,compare,ok,ok,3,3,10.73,43.37,4.041938490214352,12449.93359375,9698.0546875,10.604271442,match(1);flowlog_only=memoryalias;valuealias,
cspa,cspa-linux,compare,ok,ok,3,3,2.84,11.71,4.123239436619719,3838.890625,1824.88671875,2.775130211,match(1);flowlog_only=memoryalias;valuealias,
cspa,cspa-postgresql,compare,ok,ok,3,3,11.46,52.4,4.5724258289703315,12295.10546875,10057.40625,11.379071253,match(1);flowlog_only=memoryalias;valuealias,
csda,csda-httpd,compare,ok,ok,3,3,0.72,6.72,9.333333333333334,1090.1484375,564.3046875,0.71180602,match(1),
csda,csda-linux,compare,ok,ok,3,3,3.8,36.12,9.505263157894737,2940.71875,2905.3515625,3.723641174,match(1),
csda,csda-postgresql,compare,ok,ok,3,3,2.04,20.42,10.009803921568627,1904.25390625,1594.40234375,1.998801154,match(1),
cvc5,cvc5,compare,ok,ok,3,3,7.31,12.2,1.6689466484268125,4039.8828125,1553.578125,7.196698998,match(11),
z3,z3,compare,ok,ok,3,3,11.55,89.05,7.7099567099567095,10590.13671875,6223.08984375,11.31325115,match(11),
doop,avrora,compare,ok,ok,3,3,2.0,7.45,3.725,1754.4921875,671.703125,1.969580945,match(26),
doop,batik,compare,ok,ok,3,3,8.59,29.18,3.3969732246798605,4822.734375,2489.46875,8.473438892,match(26),
doop,biojava,compare,ok,ok,3,3,3.64,17.9,4.917582417582417,2823.5859375,1615.48046875,3.597080542,match(26),
doop,cassandra,compare,ok,ok,3,3,1.4,4.69,3.3500000000000005,1459.82421875,410.671875,1.377941085,match(26),
doop,eclipse,compare,ok,ok,3,3,8.11,20.83,2.5684340320591863,4260.25390625,1787.58203125,8.023424967,match(26),
doop,fop,compare,ok,ok,3,3,8.0,27.68,3.46,5082.0234375,2601.0546875,7.948457329,match(26),
doop,graphchi,compare,ok,ok,3,3,3.79,20.83,5.4960422163588385,2682.671875,1852.94140625,3.743836471,match(26),
doop,h2,compare,ok,ok,3,3,7.19,24.8,3.4492350486787204,4926.99609375,2324.640625,7.095222662,match(26),
doop,h2o,compare,ok,ok,3,3,13.04,66.67,5.112730061349693,7896.48828125,5617.625,12.886431996,match(26),
doop,jme,compare,ok,ok,3,3,2.82,12.54,4.446808510638298,2269.97265625,1144.7578125,2.788061311,match(26),
doop,jython,compare,ok,ok,3,3,291.42,422.03,1.4481847505318781,40031.98828125,18850.87890625,291.262575882,match(26),
doop,kafka,compare,ok,ok,3,3,3.36,16.83,5.008928571428571,2640.57421875,1553.2734375,3.310970677,match(26),
doop,luindex,compare,ok,ok,3,3,2.42,7.99,3.3016528925619837,1997.47265625,700.2890625,2.387192914,match(26),
doop,lusearch,compare,ok,ok,3,3,2.07,5.95,2.874396135265701,1585.3828125,509.23046875,2.037947978,match(26),
doop,pmd,compare,ok,ok,3,3,3.18,11.74,3.691823899371069,2477.4765625,1046.91796875,3.133759695,match(26),
doop,spring,compare,ok,ok,3,3,6.28,22.36,3.5605095541401273,4231.5625,1814.05078125,6.188723068,match(26),
doop,sunflow,compare,ok,ok,3,3,3.77,14.55,3.859416445623342,2894.7421875,1253.53125,3.720723815,match(26),
doop,tomcat,compare,ok,ok,3,3,1.97,7.15,3.6294416243654823,1746.515625,607.515625,1.941453673,match(26),
doop,xalan,compare,ok,ok,3,3,2.42,11.2,4.628099173553719,2008.046875,985.51953125,2.380959236,match(26),
doop,zxing,compare,ok,ok,3,3,2.42,10.62,4.3884297520661155,2032.63671875,851.5859375,2.388824411,match(26),
