program,dataset,engine,attempt,status,exit_code,wall_s,peak_rss_mib,flowlog_dataflow_s
tc,G5K-0.001,flowlog,1,ok,0,1.43,1643.578125,1.403344358
tc,G5K-0.001,flowlog,2,ok,0,1.52,1709.7890625,1.491027385
tc,G5K-0.001,flowlog,3,ok,0,1.44,1593.3125,1.404345294
tc,G5K-0.001,souffle,1,ok,0,3.92,1117.0,
tc,G5K-0.001,souffle,2,ok,0,3.87,1119.0,
tc,G5K-0.001,souffle,3,ok,0,3.91,1117.0,
tc,G10K-0.001,flowlog,1,ok,0,7.96,5245.6640625,7.866130219
tc,G10K-0.001,flowlog,2,ok,0,7.93,5496.98828125,7.82941422
tc,G10K-0.001,flowlog,3,ok,0,8.17,5186.31640625,8.11671316
tc,G10K-0.001,souffle,1,ok,0,17.32,4917.5,
tc,G10K-0.001,souffle,2,ok,0,17.33,4916.5,
tc,G10K-0.001,souffle,3,ok,0,17.34,4917.5,
sg,G5K-0.001,flowlog,1,ok,0,2.62,2878.9453125,2.546885906
sg,G5K-0.001,flowlog,2,ok,0,2.65,2851.6640625,2.574361094
sg,G5K-0.001,flowlog,3,ok,0,2.66,2855.640625,2.590371157
sg,G5K-0.001,souffle,1,ok,0,6.03,1209.0,
sg,G5K-0.001,souffle,2,ok,0,6.01,1209.0,
sg,G5K-0.001,souffle,3,ok,0,6.04,1211.5,
sg,G10K-0.001,flowlog,1,ok,0,17.77,9247.27734375,17.553215461
sg,G10K-0.001,flowlog,2,ok,0,17.74,9149.19140625,17.556450933
sg,G10K-0.001,flowlog,3,ok,0,17.68,9337.29296875,17.512657017
sg,G10K-0.001,souffle,1,ok,0,65.72,5235.0,
sg,G10K-0.001,souffle,2,ok,0,65.9,5236.0,
sg,G10K-0.001,souffle,3,ok,0,65.66,5237.0,
reach,livejournal,flowlog,1,ok,0,1.5,2469.8046875,1.458093202
reach,livejournal,flowlog,2,ok,0,1.39,2502.3125,1.35322792
reach,livejournal,flowlog,3,ok,0,1.4,2534.31640625,1.358935077
reach,livejournal,souffle,1,ok,0,19.61,1414.5,
reach,livejournal,souffle,2,ok,0,19.52,1412.0,
reach,livejournal,souffle,3,ok,0,19.58,1412.5,
reach,orkut,flowlog,1,ok,0,2.42,4096.515625,2.307364285
reach,orkut,flowlog,2,ok,0,2.49,4132.5234375,2.397452488
reach,orkut,flowlog,3,ok,0,2.44,4040.5078125,2.325615799
reach,orkut,souffle,1,ok,0,34.86,2453.5,
reach,orkut,souffle,2,ok,0,34.61,2453.0,
reach,orkut,souffle,3,ok,0,34.74,2453.5,
reach,arabic,flowlog,1,ok,0,10.52,18206.45703125,10.39660457
reach,arabic,flowlog,2,ok,0,11.2,19982.25,11.077446574
reach,arabic,flowlog,3,ok,0,11.53,19860.69921875,11.386216064
reach,arabic,souffle,1,ok,0,188.95,12474.02734375,
reach,arabic,souffle,2,ok,0,192.3,12476.171875,
reach,arabic,souffle,3,ok,0,190.15,12480.5390625,
reach,twitter,flowlog,1,ok,0,32.38,38027.203125,32.085773502
reach,twitter,flowlog,2,ok,0,33.35,38907.3828125,33.075183961
reach,twitter,flowlog,3,ok,0,33.06,37046.57421875,32.785822355
reach,twitter,souffle,1,ok,0,1556.05,33195.11328125,
reach,twitter,souffle,2,ok,0,1566.15,33187.5703125,
reach,twitter,souffle,3,ok,0,1563.09,33185.0,
bipartite,mind,flowlog,1,ok,0,0.53,1160.765625,0.520279618
bipartite,mind,flowlog,2,ok,0,0.59,1141.765625,0.577528249
bipartite,mind,flowlog,3,ok,0,0.59,1140.765625,0.588110731
bipartite,mind,souffle,1,ok,0,16.29,521.0,
bipartite,mind,souffle,2,ok,0,16.45,520.5,
bipartite,mind,souffle,3,ok,0,16.2,520.5,
bipartite,netflix,flowlog,1,ok,0,2.73,5308.7265625,2.667753816
bipartite,netflix,flowlog,2,ok,0,3.32,5196.01171875,3.22447592
bipartite,netflix,flowlog,3,ok,0,2.72,5578.01171875,2.662104043
bipartite,netflix,souffle,1,ok,0,109.68,2810.5,
bipartite,netflix,souffle,2,ok,0,111.91,2811.0,
bipartite,netflix,souffle,3,ok,0,113.18,2811.0,
bipartite,mag,flowlog,1,ok,0,37.02,37392.66015625,36.806072701
bipartite,mag,flowlog,2,ok,0,38.34,37138.6953125,38.11373251
bipartite,mag,flowlog,3,ok,0,36.66,36949.38671875,36.431680965
bipartite,mag,souffle,1,ok,0,345.92,21110.5,
bipartite,mag,souffle,2,ok,0,343.95,21111.0,
bipartite,mag,souffle,3,ok,0,349.34000000000003,21111.0,
bipartite,roadNet-CA,flowlog,1,ok,0,0.66,632.20703125,0.652773195
bipartite,roadNet-CA,flowlog,2,ok,0,0.61,642.70703125,0.609759325
