base,variant,program,dataset,rows,sha256_prefix
438684e,main,cc_out,livejournal,4847571,773ec933a3cc
438684e,pr,cc_out,livejournal,4847571,773ec933a3cc
438684e,main,cc_out,orkut,3072441,997cd3a27ae0
438684e,pr,cc_out,orkut,3072441,997cd3a27ae0
438684e,main,cc_out,arabic,22743892,fb5c269e017d
438684e,pr,cc_out,arabic,22743892,fb5c269e017d
438684e,main,sssp_out,livejournal-sssp,4400347,847c52f9af07
438684e,pr,sssp_out,livejournal-sssp,4400347,847c52f9af07
438684e,main,sssp_out,orkut-sssp,3072441,9c0ab9b3e48a
438684e,pr,sssp_out,orkut-sssp,3072441,9c0ab9b3e48a
438684e,main,ic13,ldbc_snb_interactive_sf3,5,026d8ad3dfa1
438684e,pr,ic13,ldbc_snb_interactive_sf3,5,026d8ad3dfa1
8d2d1a9,main,cc_out,livejournal,4847571,773ec933a3cc
8d2d1a9,main,sssp_out,livejournal-sssp,4400347,847c52f9af07
8d2d1a9,main,ic13,ldbc_snb_interactive_sf3,5,026d8ad3dfa1
8d2d1a9,pr,cc_out,livejournal,4847571,773ec933a3cc
8d2d1a9,pr,sssp_out,livejournal-sssp,4400347,847c52f9af07
8d2d1a9,pr,ic13,ldbc_snb_interactive_sf3,5,026d8ad3dfa1
8d2d1a9,hash-fold,cc_out,livejournal,4847571,773ec933a3cc
8d2d1a9,hash-fold,sssp_out,livejournal-sssp,4400347,847c52f9af07
8d2d1a9,hash-fold,ic13,ldbc_snb_interactive_sf3,5,026d8ad3dfa1
