base,variant,program,dataset,workers,rep,wall_s,dataflow_s,peak_rss_kib,result_size
438684e,main,cc,livejournal,32,0,7.72,7.570,7481972,4847571
438684e,pr,cc,livejournal,32,1,4.66,4.555,2595132,4847571
438684e,main,cc,livejournal,32,1,7.45,7.322,7370448,4847571
438684e,main,cc,livejournal,32,2,7.83,7.655,6905416,4847571
438684e,pr,cc,livejournal,32,2,4.31,4.202,2585344,4847571
438684e,pr,cc,livejournal,32,3,4.68,4.577,3139812,4847571
438684e,main,cc,livejournal,32,3,7.71,7.569,7561088,4847571
438684e,main,cc,livejournal,32,4,7.08,6.883,7195940,4847571
438684e,pr,cc,livejournal,32,4,4.08,3.949,2916700,4847571
438684e,pr,cc,livejournal,32,5,4.32,4.198,2765132,4847571
438684e,main,cc,livejournal,32,5,6.87,6.680,7564400,4847571
438684e,main,cc,livejournal,32,6,7.1,6.906,7017004,4847571
438684e,pr,cc,livejournal,32,6,4.31,4.204,2680844,4847571
438684e,pr,cc,livejournal,32,7,4.02,3.892,3079024,4847571
438684e,main,cc,livejournal,32,7,7.07,6.903,7175716,4847571
438684e,main,cc,orkut,32,0,10.12,9.868,7959932,3072441
438684e,pr,cc,orkut,32,1,6.4,6.261,4588364,3072441
438684e,main,cc,orkut,32,1,10.4,10.155,8084192,3072441
438684e,main,cc,orkut,32,2,10.03,9.765,8095800,3072441
438684e,pr,cc,orkut,32,2,6.23,6.142,4101160,3072441
438684e,pr,cc,orkut,32,3,6.35,6.226,4697944,3072441
438684e,main,cc,orkut,32,3,10.51,10.247,8003096,3072441
438684e,main,cc,orkut,32,4,9.92,9.672,8112312,3072441
438684e,pr,cc,orkut,32,4,6.28,6.150,4735744,3072441
438684e,pr,cc,orkut,32,5,6.19,6.074,4442644,3072441
438684e,main,cc,orkut,32,5,10.33,10.055,7863396,3072441
438684e,main,cc,orkut,32,6,10.73,10.483,7847036,3072441
438684e,pr,cc,orkut,32,6,6.33,6.204,4108784,3072441
438684e,pr,cc,orkut,32,7,7.08,6.933,3935076,3072441
438684e,main,cc,orkut,32,7,10.57,10.305,7995016,3072441
438684e,main,sssp,livejournal-sssp,32,0,2.07,1.973,3185040,4400347
438684e,pr,sssp,livejournal-sssp,32,1,2.06,1.980,3217816,4400347
438684e,main,sssp,livejournal-sssp,32,1,2.05,1.962,3314088,4400347
438684e,main,sssp,livejournal-sssp,32,2,1.65,1.593,3376496,4400347
