base,program,workload,workers,run_pairs,commits,delta_rows,identical
8d2d1a9,cc_out,cc-lj250k-shuf,1,3,11,250121,true
8d2d1a9,cc_out,cc-lj250k-shuf,32,7,11,250121,true
8d2d1a9,cc_out,cc-lj250k,1,3,11,250116,true
8d2d1a9,cc_out,cc-lj250k,32,7,11,250116,true
8d2d1a9,cc_out,cc-roadnet,32,2,11,1969828,true
8d2d1a9,sssp_out,sssp-lj250k,1,3,11,246817,true
8d2d1a9,sssp_out,sssp-lj250k,32,7,11,246817,true
8d2d1a9,sssp_out,sssp-roadnet,32,2,11,8185325,true
438684e,cc_out,cc-lj250k-shuf,32,1,11,250121,true
438684e,cc_out,cc-lj250k,32,1,11,250116,true
438684e,sssp_out,sssp-lj250k,32,1,11,246817,true
