base,variant,program,workload,workers,rep,load_s,updates_s,peak_rss_kib,commit_s
438684e,main,cc_out,cc-lj250k,32,0,1.5963,0.5499,3609572,1.5963;0.0603;0.0463;0.0544;0.0519;0.0475;0.0590;0.0622;0.0703;0.0517;0.0463
438684e,main,cc_out,cc-lj250k,32,1,1.4798,0.5026,3641608,1.4798;0.0440;0.0390;0.0678;0.0465;0.0444;0.0584;0.0591;0.0463;0.0474;0.0496
438684e,main,cc_out,cc-lj250k,32,2,1.5825,0.5933,3617532,1.5825;0.0715;0.0438;0.0631;0.0576;0.0738;0.0460;0.0908;0.0541;0.0457;0.0469
438684e,main,cc_out,cc-lj250k,32,3,1.7389,0.5789,3615944,1.7389;0.0503;0.0437;0.0631;0.0730;0.0762;0.0444;0.0628;0.0538;0.0498;0.0618
438684e,main,cc_out,cc-lj250k,32,4,1.5036,0.5333,3649688,1.5036;0.0495;0.0389;0.0658;0.0472;0.0462;0.0366;0.0772;0.0542;0.0515;0.0662
438684e,main,cc_out,cc-lj250k,32,5,1.9074,0.5552,3636472,1.9074;0.0461;0.0665;0.0606;0.0626;0.0503;0.0458;0.0628;0.0539;0.0590;0.0477
438684e,pr,cc_out,cc-lj250k,32,1,0.8884,0.4886,2342136,0.8884;0.0516;0.0418;0.0614;0.0527;0.0495;0.0395;0.0582;0.0478;0.0442;0.0419
438684e,pr,cc_out,cc-lj250k,32,2,0.8734,0.4867,2353820,0.8734;0.0398;0.0403;0.0658;0.0568;0.0488;0.0381;0.0560;0.0435;0.0495;0.0480
438684e,pr,cc_out,cc-lj250k,32,3,0.8231,0.5149,2376552,0.8231;0.0554;0.0487;0.0597;0.0454;0.0561;0.0435;0.0616;0.0484;0.0463;0.0497
438684e,pr,cc_out,cc-lj250k,32,4,0.8589,0.4812,2354256,0.8589;0.0431;0.0387;0.0596;0.0520;0.0461;0.0404;0.0610;0.0500;0.0430;0.0473
438684e,pr,cc_out,cc-lj250k,32,5,0.9520,0.5074,2337960,0.9520;0.0429;0.0465;0.0562;0.0437;0.0424;0.0449;0.0740;0.0584;0.0511;0.0474
438684e,main,cc_out,cc-lj250k-shuf,32,0,1.8559,0.6397,3622656,1.8559;0.0507;0.0479;0.0952;0.0528;0.0509;0.0679;0.0751;0.0554;0.0763;0.0676
438684e,main,cc_out,cc-lj250k-shuf,32,1,1.9967,0.6038,3528816,1.9967;0.0631;0.0582;0.0549;0.0499;0.0580;0.0742;0.0735;0.0483;0.0600;0.0637
438684e,main,cc_out,cc-lj250k-shuf,32,2,1.6275,0.7086,3623104,1.6275;0.0552;0.0566;0.0868;0.0584;0.0666;0.0902;0.0847;0.0644;0.0703;0.0756
438684e,main,cc_out,cc-lj250k-shuf,32,3,2.1594,0.6009,3539128,2.1594;0.0513;0.0584;0.0671;0.0445;0.0656;0.0620;0.0818;0.0527;0.0594;0.0581
438684e,main,cc_out,cc-lj250k-shuf,32,4,1.8788,0.7044,3653492,1.8788;0.0689;0.1086;0.0680;0.0595;0.0635;0.0656;0.0822;0.0610;0.0655;0.0616
438684e,main,cc_out,cc-lj250k-shuf,32,5,1.7929,0.7267,3607208,1.7929;0.0725;0.0666;0.0896;0.0608;0.0667;0.0669;0.0846;0.0693;0.0745;0.0753
438684e,pr,cc_out,cc-lj250k-shuf,32,1,0.8543,0.6598,2458272,0.8543;0.0643;0.0547;0.0737;0.0576;0.0681;0.0654;0.0886;0.0515;0.0661;0.0696
438684e,pr,cc_out,cc-lj250k-shuf,32,2,1.2516,0.6975,2272164,1.2516;0.1203;0.0601;0.0655;0.0566;0.0736;0.0727;0.0813;0.0488;0.0579;0.0608
438684e,pr,cc_out,cc-lj250k-shuf,32,3,0.8542,0.6908,2475224,0.8542;0.0535;0.0640;0.0726;0.0665;0.0669;0.0733;0.0926;0.0618;0.0705;0.0691
438684e,pr,cc_out,cc-lj250k-shuf,32,4,1.2402,0.5977,2314240,1.2402;0.0905;0.0461;0.0592;0.0450;0.0537;0.0709;0.0613;0.0411;0.0684;0.0613
438684e,pr,cc_out,cc-lj250k-shuf,32,5,1.0985,0.6698,2365788,1.0985;0.0705;0.0559;0.0925;0.0462;0.0651;0.0727;0.0873;0.0544;0.0617;0.0635
438684e,main,sssp_out,sssp-lj250k,32,0,0.7512,0.1794,2234140,0.7512;0.0180;0.0170;0.0205;0.0139;0.0247;0.0162;0.0188;0.0156;0.0190;0.0157
438684e,main,sssp_out,sssp-lj250k,32,1,0.6996,0.1805,2247564,0.6996;0.0181;0.0159;0.0219;0.0138;0.0253;0.0163;0.0190;0.0164;0.0185;0.0153
438684e,main,sssp_out,sssp-lj250k,32,2,0.5884,0.1717,2223700,0.5884;0.0162;0.0168;0.0192;0.0133;0.0244;0.0156;0.0181;0.0151;0.0182;0.0148
438684e,main,sssp_out,sssp-lj250k,32,3,0.7520,0.1757,2239160,0.7520;0.0179;0.0172;0.0206;0.0139;0.0239;0.0160;0.0175;0.0154;0.0186;0.0147
438684e,main,sssp_out,sssp-lj250k,32,4,0.7479,0.1897,2224272,0.7479;0.0222;0.0182;0.0214;0.0163;0.0256;0.0159;0.0194;0.0157;0.0189;0.0159
438684e,main,sssp_out,sssp-lj250k,32,5,0.6256,0.1770,2273040,0.6256;0.0157;0.0164;0.0209;0.0135;0.0249;0.0147;0.0170;0.0151;0.0184;0.0204
438684e,pr,sssp_out,sssp-lj250k,32,1,0.4574,0.1612,1666340,0.4574;0.0144;0.0170;0.0194;0.0121;0.0233;0.0130;0.0157;0.0143;0.0180;0.0140
438684e,pr,sssp_out,sssp-lj250k,32,2,0.5380,0.1623,1682240,0.5380;0.0180;0.0166;0.0186;0.0122;0.0222;0.0126;0.0156;0.0141;0.0182;0.0142
438684e,pr,sssp_out,sssp-lj250k,32,3,0.5574,0.1878,1648500,0.5574;0.0190;0.0170;0.0385;0.0128;0.0232;0.0141;0.0169;0.0143;0.0180;0.0140
438684e,pr,sssp_out,sssp-lj250k,32,4,0.5499,0.1977,1659844,0.5499;0.0196;0.0184;0.0192;0.0137;0.0238;0.0146;0.0244;0.0143;0.0216;0.0281
438684e,pr,sssp_out,sssp-lj250k,32,5,0.5270,0.1685,1644232,0.5270;0.0192;0.0175;0.0195;0.0148;0.0226;0.0135;0.0157;0.0144;0.0176;0.0137
8d2d1a9,main,cc_out,cc-lj250k,1,1,29.1059,6.8190,1939744,29.1059;0.6454;0.5602;0.8403;0.6660;0.6765;0.5621;0.8902;0.7216;0.6303;0.6264
8d2d1a9,main,cc_out,cc-lj250k,1,2,29.1329,6.8880,1936840,29.1329;0.6605;0.5717;0.8508;0.6711;0.6667;0.5677;0.9075;0.7128;0.6307;0.6486
8d2d1a9,main,cc_out,cc-lj250k,1,3,29.0588,6.8684,1943324,29.0588;0.6539;0.5723;0.8538;0.6715;0.6753;0.5642;0.9076;0.7106;0.6263;0.6329
8d2d1a9,pr,cc_out,cc-lj250k,1,1,17.7845,6.8031,990248,17.7845;0.6760;0.5755;0.8756;0.6445;0.6614;0.5473;0.9054;0.6896;0.6175;0.6102
8d2d1a9,pr,cc_out,cc-lj250k,1,2,17.8166,6.8431,990000,17.8166;0.6619;0.5818;0.8754;0.6466;0.6749;0.5473;0.9067;0.6889;0.6355;0.6241
8d2d1a9,pr,cc_out,cc-lj250k,1,3,17.8386,6.8934,989636,17.8386;0.6743;0.5820;0.8873;0.6609;0.6648;0.5379;0.9265;0.6990;0.6292;0.6314
8d2d1a9,main,cc_out,cc-lj250k,32,1,1.8138,0.5012,3586396,1.8138;0.0394;0.0331;0.0775;0.0721;0.0427;0.0386;0.0558;0.0480;0.0401;0.0536
8d2d1a9,main,cc_out,cc-lj250k,32,2,1.4330,0.5091,3690328,1.4330;0.0432;0.0400;0.0672;0.0493;0.0458;0.0409;0.0801;0.0494;0.0482;0.0449
8d2d1a9,main,cc_out,cc-lj250k,32,3,1.5411,0.5189,3654228,1.5411;0.0401;0.0591;0.0548;0.0438;0.0446;0.0495;0.0602;0.0474;0.0735;0.0458
8d2d1a9,main,cc_out,cc-lj250k,32,4,2.1086,0.5577,3489900,2.1086;0.0558;0.0437;0.0674;0.0559;0.0531;0.0505;0.0750;0.0575;0.0527;0.0462
8d2d1a9,main,cc_out,cc-lj250k,32,5,2.0808,0.4904,3515936,2.0808;0.0504;0.0460;0.0580;0.0460;0.0447;0.0394;0.0606;0.0473;0.0519;0.0460
8d2d1a9,main,cc_out,cc-lj250k,32,6,1.9958,0.5548,3609780,1.9958;0.0619;0.0427;0.0626;0.0566;0.0536;0.0420;0.0822;0.0569;0.0519;0.0444
8d2d1a9,main,cc_out,cc-lj250k,32,7,1.7128,0.5041,3616868,1.7128;0.0437;0.0397;0.0522;0.0498;0.0573;0.0756;0.0508;0.0398;0.0504;0.0449
8d2d1a9,pr,cc_out,cc-lj250k,32,1,1.0741,0.4565,2246964,1.0741;0.0428;0.0449;0.0560;0.0400;0.0689;0.0363;0.0493;0.0433;0.0370;0.0381
8d2d1a9,pr,cc_out,cc-lj250k,32,2,1.1513,0.5529,2212656,1.1513;0.0536;0.0451;0.0964;0.0515;0.0487;0.0416;0.0728;0.0515;0.0489;0.0428
8d2d1a9,pr,cc_out,cc-lj250k,32,3,1.1095,0.4850,2251060,1.1095;0.0357;0.0382;0.0580;0.0868;0.0434;0.0383;0.0553;0.0476;0.0402;0.0416
8d2d1a9,pr,cc_out,cc-lj250k,32,4,1.1276,0.4723,2239284,1.1276;0.0416;0.0375;0.0520;0.0703;0.0478;0.0360;0.0575;0.0471;0.0406;0.0419
