shape,family,kind,placement,mode,workers,sample,position,load_s,winner-lat_ms,winner-thr_ms,interior-lat_ms,interior-thr_ms,support-lat_ms,support-thr_ms,peak_rss_kib,checked_updates
small,batch,min,local,b-hash-adaptive,32,-1,0,0.070322353,,,,,,,1122580,4000000
small,batch,min,local,b-main,32,-1,1,0.19850773,,,,,,,1128940,4000000
small,batch,min,local,b-hash,32,-1,2,0.067122636,,,,,,,1099544,4000000
small,batch,min,local,b-hash-local,32,-1,3,0.086957896,,,,,,,1137136,4000000
small,batch,min,local,b-main,32,0,0,0.234081417,,,,,,,1133032,4000000
small,batch,min,local,b-hash,32,0,1,0.063282047,,,,,,,1130996,4000000
small,batch,min,local,b-hash-local,32,0,2,0.08310235,,,,,,,1184252,4000000
small,batch,min,local,b-hash-adaptive,32,0,3,0.073416479,,,,,,,1157620,4000000
small,batch,min,local,b-hash,32,1,0,0.069287502,,,,,,,1083880,4000000
small,batch,min,local,b-hash-local,32,1,1,0.082023027,,,,,,,1124852,4000000
small,batch,min,local,b-hash-adaptive,32,1,2,0.080605581,,,,,,,1105180,4000000
small,batch,min,local,b-main,32,1,3,0.284784433,,,,,,,1133036,4000000
small,batch,min,local,b-hash-local,32,2,0,0.065151921,,,,,,,1167348,4000000
small,batch,min,local,b-hash-adaptive,32,2,1,0.073101216,,,,,,,1130480,4000000
small,batch,min,local,b-main,32,2,2,0.284147356,,,,,,,1114604,4000000
small,batch,min,local,b-hash,32,2,3,0.076173487,,,,,,,1328960,4000000
small,batch,min,local,b-hash-adaptive,32,3,0,0.075788186,,,,,,,1143220,4000000
small,batch,min,local,b-main,32,3,1,0.22417974,,,,,,,1138668,4000000
small,batch,min,local,b-hash,32,3,2,0.063450428,,,,,,,1114600,4000000
small,batch,min,local,b-hash-local,32,3,3,0.087940209,,,,,,,1167352,4000000
small,batch,min,local,b-main,32,4,0,0.182206461,,,,,,,1144808,4000000
small,batch,min,local,b-hash,32,4,1,0.069363585,,,,,,,1128224,4000000
small,batch,min,local,b-hash-local,32,4,2,0.085065549,,,,,,,1392668,4000000
small,batch,min,local,b-hash-adaptive,32,4,3,0.053372051,,,,,,,1161000,4000000
small,batch,min,spread,b-hash-adaptive,32,-1,0,0.062771526,,,,,,,1120748,4000000
small,batch,min,spread,b-main,32,-1,1,0.206903687,,,,,,,1135084,4000000
small,batch,min,spread,b-hash,32,-1,2,0.067710364,,,,,,,1058792,4000000
small,batch,min,spread,b-hash-local,32,-1,3,0.094306403,,,,,,,1157116,4000000
small,batch,min,spread,b-main,32,0,0,0.221071805,,,,,,,1116644,4000000
small,batch,min,spread,b-hash,32,0,1,0.053069089,,,,,,,1108452,4000000
small,batch,min,spread,b-hash-local,32,0,2,0.095640028,,,,,,,1196536,4000000
small,batch,min,spread,b-hash-adaptive,32,0,3,0.055463676,,,,,,,1180148,4000000
small,batch,min,spread,b-hash,32,1,0,0.066433511,,,,,,,1119724,4000000
