shape,family,kind,placement,mode,workers,sample,position,load_s,winner-lat_ms,winner-thr_ms,interior-lat_ms,interior-thr_ms,support-lat_ms,support-thr_ms,peak_rss_kib,checked_updates
small,batch,min,local,b-hash-local,32,-1,0,0.095654301,,,,,,,1155060,4000000
small,batch,min,local,b-main,32,-1,1,0.286126993,,,,,,,1071072,4000000
small,batch,min,local,b-hash,32,-1,2,0.051450333,,,,,,,1099248,4000000
small,batch,min,local,b-hash-combine,32,-1,3,0.08086716,,,,,,,1167140,4000000
small,batch,min,local,b-main,32,0,0,0.200728832,,,,,,,1120236,4000000
small,batch,min,local,b-hash,32,0,1,0.070476138,,,,,,,1105900,4000000
small,batch,min,local,b-hash-combine,32,0,2,0.079714902,,,,,,,956032,4000000
small,batch,min,local,b-hash-local,32,0,3,0.09424895,,,,,,,1181172,4000000
small,batch,min,local,b-hash,32,1,0,0.075674803,,,,,,,1123820,4000000
small,batch,min,local,b-hash-combine,32,1,1,0.079881842,,,,,,,1032536,4000000
small,batch,min,local,b-hash-local,32,1,2,0.088685506,,,,,,,1178104,4000000
small,batch,min,local,b-main,32,1,3,0.27229661,,,,,,,1069540,4000000
small,batch,min,local,b-hash-combine,32,2,0,0.084472463,,,,,,,1004820,4000000
small,batch,min,local,b-hash-local,32,2,1,0.084690964,,,,,,,1171240,4000000
small,batch,min,local,b-main,32,2,2,0.23383744,,,,,,,1122284,4000000
small,batch,min,local,b-hash,32,2,3,0.091110161,,,,,,,1105900,4000000
small,batch,min,local,b-hash-local,32,3,0,0.059358736,,,,,,,1171448,4000000
small,batch,min,local,b-main,32,3,1,0.253584129,,,,,,,1166828,4000000
small,batch,min,local,b-hash,32,3,2,0.075862869,,,,,,,1101804,4000000
small,batch,min,local,b-hash-combine,32,3,3,0.079240685,,,,,,,999176,4000000
small,batch,min,local,b-main,32,4,0,0.193640211,,,,,,,1183732,4000000
small,batch,min,local,b-hash,32,4,1,0.06114459,,,,,,,1075172,4000000
small,batch,min,local,b-hash-combine,32,4,2,0.071178511,,,,,,,1017824,4000000
small,batch,min,local,b-hash-local,32,4,3,0.089317745,,,,,,,1183736,4000000
small,batch,min,spread,b-hash-local,32,-1,0,0.092280243,,,,,,,1135100,4000000
small,batch,min,spread,b-main,32,-1,1,0.206973873,,,,,,,1183724,4000000
small,batch,min,spread,b-hash,32,-1,2,0.065092745,,,,,,,1102316,4000000
small,batch,min,spread,b-hash-combine,32,-1,3,0.094238628,,,,,,,1884780,4000000
small,batch,min,spread,b-main,32,0,0,0.276505705,,,,,,,1137132,4000000
small,batch,min,spread,b-hash,32,0,1,0.06741971,,,,,,,1056748,4000000
small,batch,min,spread,b-hash-combine,32,0,2,0.122014575,,,,,,,1708496,4000000
small,batch,min,spread,b-hash-local,32,0,3,0.102827873,,,,,,,1183736,4000000
small,batch,min,spread,b-hash,32,1,0,0.067484481,,,,,,,1075180,4000000
small,batch,min,spread,b-hash-combine,32,1,1,0.086851606,,,,,,,1808484,4000000
small,batch,min,spread,b-hash-local,32,1,2,0.091764384,,,,,,,1185784,4000000
small,batch,min,spread,b-main,32,1,3,0.260202243,,,,,,,1389076,4000000
small,batch,min,spread,b-hash-combine,32,2,0,0.121713233,,,,,,,1739152,4000000
small,batch,min,spread,b-hash-local,32,2,1,0.093340445,,,,,,,1153012,4000000
small,batch,min,spread,b-main,32,2,2,0.276867851,,,,,,,1112556,4000000
small,batch,min,spread,b-hash,32,2,3,0.070473513,,,,,,,1116140,4000000
small,batch,min,spread,b-hash-local,32,3,0,0.093210049,,,,,,,1146876,4000000
small,batch,min,spread,b-main,32,3,1,0.292365559,,,,,,,1026020,4000000
small,batch,min,spread,b-hash,32,3,2,0.063969226,,,,,,,1106408,4000000
small,batch,min,spread,b-hash-combine,32,3,3,0.12766278,,,,,,,1679448,4000000
small,batch,min,spread,b-main,32,4,0,0.200173773,,,,,,,1130476,4000000
small,batch,min,spread,b-hash,32,4,1,0.070284002,,,,,,,1110504,4000000
small,batch,min,spread,b-hash-combine,32,4,2,0.127813209,,,,,,,1685076,4000000
small,batch,min,spread,b-hash-local,32,4,3,0.091997501,,,,,,,1136632,4000000
small,batch,max,local,b-hash-local,32,-1,0,0.060381408,,,,,,,1167348,4000000
small,batch,max,local,b-main,32,-1,1,0.255279316,,,,,,,1150960,4000000
small,batch,max,local,b-hash,32,-1,2,0.070563579,,,,,,,1151472,4000000
small,batch,max,local,b-hash-combine,32,-1,3,0.082171202,,,,,,,978392,4000000
small,batch,max,local,b-main,32,0,0,0.294694848,,,,,,,1088488,4000000
small,batch,max,local,b-hash,32,0,1,0.070592639,,,,,,,1100056,4000000
small,batch,max,local,b-hash-combine,32,0,2,0.076140265,,,,,,,1018340,4000000
small,batch,max,local,b-hash-local,32,0,3,0.091598856,,,,,,,1163044,4000000
small,batch,max,local,b-hash,32,1,0,0.068571498,,,,,,,1148188,4000000
small,batch,max,local,b-hash-combine,32,1,1,0.072610152,,,,,,,1023968,4000000
small,batch,max,local,b-hash-local,32,1,2,0.085283475,,,,,,,1134376,4000000
small,batch,max,local,b-main,32,1,3,0.186460241,,,,,,,1136616,4000000
small,batch,max,local,b-hash-combine,32,2,0,0.073801819,,,,,,,1026528,4000000
small,batch,max,local,b-hash-local,32,2,1,0.086689498,,,,,,,1167140,4000000
small,batch,max,local,b-main,32,2,2,0.279207951,,,,,,,1108320,4000000
small,batch,max,local,b-hash,32,2,3,0.066439532,,,,,,,1139184,4000000
small,batch,max,local,b-hash-local,32,3,0,0.088151295,,,,,,,1120752,4000000
small,batch,max,local,b-main,32,3,1,0.241721714,,,,,,,1145320,4000000
small,batch,max,local,b-hash,32,3,2,0.073058881,,,,,,,1090028,4000000
small,batch,max,local,b-hash-combine,32,3,3,0.078797843,,,,,,,1031952,4000000
small,batch,max,local,b-main,32,4,0,0.197883535,,,,,,,1124848,4000000
small,batch,max,local,b-hash,32,4,1,0.068009855,,,,,,,1042716,4000000
small,batch,max,local,b-hash-combine,32,4,2,0.074847557,,,,,,,1030112,4000000
small,batch,max,local,b-hash-local,32,4,3,0.086447136,,,,,,,1124196,4000000
small,batch,max,spread,b-hash-local,32,-1,0,0.080373248,,,,,,,1157120,4000000
small,batch,max,spread,b-main,32,-1,1,0.27381572,,,,,,,1122792,4000000
