shape,family,kind,placement,mode,workers,sample,position,load_s,winner-lat_ms,winner-thr_ms,interior-lat_ms,interior-thr_ms,support-lat_ms,support-thr_ms,peak_rss_kib,checked_updates
small,incremental,min,spread,i-lean,32,-1,0,0.147470641,0.16181565,0.897444,0.16228945,0.5541425,,,1881984,4262848
small,incremental,min,spread,i-runtime,32,-1,1,0.214241734,0.16941415,1.5591558333333333,0.15930765,0.97108,,,1915268,4262848
small,incremental,min,spread,i-custom,32,-1,2,0.159182303,0.164468,0.8165501666666667,0.15677860000000002,0.42403416666666666,,,1882496,4262848
small,incremental,min,spread,i-runtime,32,0,0,0.27108365,0.17441109999999999,1.5505890000000002,0.17072525,0.8308263333333334,,,1972100,4262848
small,incremental,min,spread,i-custom,32,0,1,0.211852686,4.1772291,0.8268043333333334,0.16538270000000002,0.3570436666666666,,,1901132,4262848
small,incremental,min,spread,i-lean,32,0,2,0.147911695,0.16371335,0.8510763333333333,0.15671845,0.4799436666666666,,,1927768,4262848
small,incremental,min,spread,i-custom,32,1,0,0.17006732,0.16653725,10.172523166666666,5.1401641499999995,9.634427666666666,,,1913216,4262848
small,incremental,min,spread,i-lean,32,1,1,0.148492694,0.1656173,6.425828333333334,0.1604669,0.48109616666666666,,,1980308,4262848
small,incremental,min,spread,i-runtime,32,1,2,0.301787708,0.179606,1.4648913333333333,0.17222015,0.8261355,,,1999452,4262848
small,incremental,min,spread,i-lean,32,2,0,0.162002559,0.15831425000000002,0.9435730000000001,1.0958999999999999,0.5149791666666667,,,1923156,4262848
small,incremental,min,spread,i-runtime,32,2,1,0.358901877,1.9926157,1.6214643333333332,0.17065375,1.0977138333333334,,,1933700,4262848
small,incremental,min,spread,i-custom,32,2,2,0.2012266,4.99361725,10.122875666666667,4.99304465,10.1362085,,,1898576,4262848
small,incremental,min,spread,i-runtime,32,3,0,0.298240914,0.42720640000000004,1.3959130000000002,0.1718372,0.896255,,,1956232,4262848
small,incremental,min,spread,i-custom,32,3,1,0.172469346,0.16234389999999999,0.8714468333333333,0.1487287,1.1907125,,,1912700,4262848
small,incremental,min,spread,i-lean,32,3,2,0.191184477,0.18651109999999999,0.8994548333333334,0.1487686,0.5599361666666667,,,2068588,4262848
small,incremental,min,spread,i-custom,32,4,0,0.200340225,0.82140395,0.8283999999999999,0.16980185,0.4253048333333333,,,1874296,4262848
small,incremental,min,spread,i-lean,32,4,1,0.154681534,0.1630423,0.9196831666666667,0.166025,0.5407413333333334,,,1876352,4262848
small,incremental,min,spread,i-runtime,32,4,2,0.221373519,0.1743669,1.9381889999999997,0.1758913,0.8566573333333333,,,1908816,4262848
small,incremental,max,spread,i-lean,32,-1,0,0.160116264,0.1695121,0.9491035000000001,0.1604966,0.5755273333333333,,,1937808,4262848
small,incremental,max,spread,i-runtime,32,-1,1,0.355684586,4.69557205,9.544044333333334,4.9913314,10.074081666666666,,,1923668,4262848
small,incremental,max,spread,i-custom,32,-1,2,0.225713251,4.8429965,3.4644273333333335,0.15894024999999998,0.41638766666666666,,,1873996,4262848
small,incremental,max,spread,i-runtime,32,0,0,0.297544376,0.17323260000000001,1.502151666666667,0.16587455,1.2463393333333335,,,1896012,4262848
small,incremental,max,spread,i-custom,32,0,1,0.209598542,0.1625351,0.8378476666666667,0.16007865000000002,0.40614766666666663,,,1910860,4262848
small,incremental,max,spread,i-lean,32,0,2,0.173271156,0.16558725000000002,10.047101333333334,0.16975955,0.5141946666666667,,,1937496,4262848
small,incremental,max,spread,i-custom,32,1,0,0.209504295,4.6927219000000004,8.3938665,0.17100265,0.43616216666666663,,,1866316,4262848
small,incremental,max,spread,i-lean,32,1,1,0.196264254,0.2420256,1.029568,0.16957614999999998,0.5559861666666667,,,1893972,4262848
small,incremental,max,spread,i-runtime,32,1,2,0.275872325,0.17641115000000002,1.8036903333333332,0.4097207,0.8270686666666668,,,1909328,4262848
small,incremental,max,spread,i-lean,32,2,0,0.157825497,0.25099955,0.9764435000000001,0.15858535,1.2602586666666666,,,1943436,4262848
small,incremental,max,spread,i-runtime,32,2,1,0.277206332,0.18818825,1.8813813333333333,0.30798605,1.2182958333333334,,,1919056,4262848
small,incremental,max,spread,i-custom,32,2,2,0.17198988,0.1734874,0.8849136666666667,0.1720869,0.40516100000000005,,,1925712,4262848
small,incremental,max,spread,i-runtime,32,3,0,0.319102559,0.42530909999999994,1.978694,0.16898355,1.233358,,,1993824,4262848
small,incremental,max,spread,i-custom,32,3,1,0.194579151,0.1636408,0.8032003333333333,0.16507035,0.4022026666666667,,,1859660,4262848
small,incremental,max,spread,i-lean,32,3,2,0.169568806,0.16238429999999998,0.8724068333333334,0.1662279,0.46893516666666674,,,1925212,4262848
small,incremental,max,spread,i-custom,32,4,0,0.201122989,0.7301241,0.8649188333333333,0.16365935,0.41225,,,1906772,4262848
small,incremental,max,spread,i-lean,32,4,1,0.192648058,1.1706419,1.0130736666666667,0.1542875,0.5516761666666666,,,1909336,4262848
small,incremental,max,spread,i-runtime,32,4,2,0.252574613,0.1809863,1.9270721666666668,0.1757377,1.184205,,,1937796,4262848
small,incremental,sum,spread,i-lean,32,-1,0,0.208785161,4.2985846,0.9591443333333333,0.16332649999999999,0.5406686666666667,,,2003040,4525696
small,incremental,sum,spread,i-runtime,32,-1,1,0.356813334,3.48634105,1.8373051666666667,0.1717054,1.559769,,,1921620,4525696
small,incremental,sum,spread,i-custom,32,-1,2,0.211515359,0.17387930000000001,0.8524595,0.17590705,0.4542833333333334,,,2797772,4525696
small,incremental,sum,spread,i-runtime,32,0,0,0.293331989,0.1776997,1.5330871666666666,0.4211398,1.37561,,,1906768,4525696
small,incremental,sum,spread,i-custom,32,0,1,0.249184757,0.1703356,0.9153608333333333,0.16208119999999998,0.4183661666666667,,,2767056,4525696
small,incremental,sum,spread,i-lean,32,0,2,0.170872356,0.1637295,0.9409796666666667,0.16356569999999998,10.084314833333334,,,2027616,4525696
small,incremental,sum,spread,i-custom,32,1,0,0.256687682,4.99384955,9.6233625,4.246047549999999,10.174758833333334,,,2687172,4525696
small,incremental,sum,spread,i-lean,32,1,1,0.17391035,0.1745207,1.0198826666666665,0.29848090000000005,0.5121921666666667,,,2028132,4525696
small,incremental,sum,spread,i-runtime,32,1,2,0.277104888,0.1798987,2.730047666666667,0.1737888,1.5721321666666668,,,1933396,4525696
small,incremental,sum,spread,i-lean,32,2,0,0.218360785,5.192635350000001,10.106406333333334,0.38118014999999994,0.5919746666666666,,,2041436,4525696
small,incremental,sum,spread,i-runtime,32,2,1,0.253853377,0.18045695,1.684326666666667,0.1844234,1.6814116666666667,,,1956436,4525696
small,incremental,sum,spread,i-custom,32,2,2,0.211663165,0.1706237,0.8488015,0.15892420000000002,0.4176505,,,2845404,4525696
small,incremental,sum,spread,i-runtime,32,3,0,0.256355992,0.18092640000000001,1.8965611666666666,0.17511530000000003,1.4890971666666666,,,1912408,4525696
small,incremental,sum,spread,i-custom,32,3,1,0.231598166,0.15014645,0.917008,0.16470395,0.465157,,,2762752,4525696
small,incremental,sum,spread,i-lean,32,3,2,0.201247874,0.1659478,0.9359544999999999,0.15180244999999998,0.4907516666666667,,,1983064,4525696
small,incremental,sum,spread,i-custom,32,4,0,0.218159276,0.1706249,0.9808543333333333,0.15012845000000002,0.486167,,,2951396,4525696
small,incremental,sum,spread,i-lean,32,4,1,0.186457193,3.01411185,0.8866961666666667,0.16034739999999997,0.47834350000000003,,,2000784,4525696
small,incremental,sum,spread,i-runtime,32,4,2,0.274967154,0.18449955,1.4033531666666665,0.1678185,1.1026496666666668,,,1978968,4525696
small,incremental,count,spread,i-lean,32,-1,0,0.168749751,5.29291775,3.8659606666666666,0.17533925,0.5862503333333333,,,2122344,4525696
small,incremental,count,spread,i-runtime,32,-1,1,0.298295523,0.1749485,1.7182583333333337,0.3050096,1.3158785,,,1931652,4525696
small,incremental,count,spread,i-custom,32,-1,2,0.208897193,0.16802625,0.7963613333333334,0.15604955,0.3959226666666667,,,2855644,4525696
small,incremental,count,spread,i-runtime,32,0,0,0.329075384,0.1756058,1.4891724999999998,0.17227430000000002,1.342853,,,1964428,4525696
small,incremental,count,spread,i-custom,32,0,1,0.227383168,4.8423798,0.9954895,0.1640141,0.4920086666666667,,,2755272,4525696
small,incremental,count,spread,i-lean,32,0,2,0.174764659,0.1653828,0.8684178333333333,0.39735975,0.5016115,,,1942104,4525696
small,incremental,count,spread,i-custom,32,1,0,0.194004978,0.16228455000000003,0.820637,0.153154,0.4220643333333334,,,2861580,4525696
small,incremental,count,spread,i-lean,32,1,1,0.159237422,0.1753195,0.9750514999999998,0.17327494999999998,0.49942766666666666,,,1905240,4525696
small,incremental,count,spread,i-runtime,32,1,2,0.361561332,0.20902535000000003,1.9798508333333331,0.195794,1.4678525000000002,,,1983064,4525696
small,incremental,count,spread,i-lean,32,2,0,0.162793122,0.16574339999999999,0.9237311666666668,0.1669386,0.5119533333333334,,,1968524,4525696
