shape,family,kind,placement,mode,workers,sample,position,load_s,winner-lat_ms,winner-thr_ms,interior-lat_ms,interior-thr_ms,support-lat_ms,support-thr_ms,peak_rss_kib,checked_updates
small,batch,min,local,b-hash-combine,32,-1,0,0.080466436,,,,,,,1053168,4000000
small,batch,min,local,b-main,32,-1,1,0.182498751,,,,,,,1130992,4000000
small,batch,min,local,b-weights,32,-1,2,0.158222263,,,,,,,1014240,4000000
small,batch,min,local,b-weights-combine,32,-1,3,0.066274523,,,,,,,988128,4000000
small,batch,min,local,b-fused,32,-1,4,0.172158965,,,,,,,1117984,4000000
small,batch,min,local,b-hash,32,-1,5,0.066393517,,,,,,,1113820,4000000
small,batch,min,local,b-main,32,0,0,0.203607913,,,,,,,1139184,4000000
small,batch,min,local,b-weights,32,0,1,0.163511724,,,,,,,1054704,4000000
small,batch,min,local,b-weights-combine,32,0,2,0.093127346,,,,,,,1011992,4000000
small,batch,min,local,b-fused,32,0,3,0.130684542,,,,,,,1099556,4000000
small,batch,min,local,b-hash,32,0,4,0.066420166,,,,,,,1070444,4000000
small,batch,min,local,b-hash-combine,32,0,5,0.07596083,,,,,,,1020244,4000000
small,batch,min,local,b-weights,32,1,0,0.125717277,,,,,,,1038820,4000000
small,batch,min,local,b-weights-combine,32,1,1,0.095267906,,,,,,,1057116,4000000
small,batch,min,local,b-fused,32,1,2,0.179233455,,,,,,,1089456,4000000
small,batch,min,local,b-hash,32,1,3,0.069670121,,,,,,,1079664,4000000
small,batch,min,local,b-hash-combine,32,1,4,0.074043308,,,,,,,1036776,4000000
small,batch,min,local,b-main,32,1,5,0.233356018,,,,,,,1175540,4000000
small,batch,min,local,b-weights-combine,32,2,0,0.094759455,,,,,,,991508,4000000
small,batch,min,local,b-fused,32,2,1,0.11832295,,,,,,,1025508,4000000
small,batch,min,local,b-hash,32,2,2,0.067541692,,,,,,,1063280,4000000
small,batch,min,local,b-hash-combine,32,2,3,0.072605957,,,,,,,1063400,4000000
small,batch,min,local,b-main,32,2,4,0.293183518,,,,,,,1069544,4000000
small,batch,min,local,b-weights,32,2,5,0.153820756,,,,,,,946132,4000000
small,batch,min,local,b-fused,32,3,0,0.183316267,,,,,,,1109996,4000000
small,batch,min,local,b-hash,32,3,1,0.067106342,,,,,,,1106140,4000000
small,batch,min,local,b-hash-combine,32,3,2,0.082070188,,,,,,,1069036,4000000
small,batch,min,local,b-main,32,3,3,0.176595729,,,,,,,1146352,4000000
small,batch,min,local,b-weights,32,3,4,0.115051975,,,,,,,1052076,4000000
small,batch,min,local,b-weights-combine,32,3,5,0.100957147,,,,,,,978912,4000000
small,batch,min,local,b-hash,32,4,0,0.073448371,,,,,,,1126780,4000000
small,batch,min,local,b-hash-combine,32,4,1,0.072923917,,,,,,,972772,4000000
small,batch,min,local,b-main,32,4,2,0.260748603,,,,,,,1138668,4000000
small,batch,min,local,b-weights,32,4,3,0.154738719,,,,,,,1064944,4000000
small,batch,min,local,b-weights-combine,32,4,4,0.103780307,,,,,,,995232,4000000
small,batch,min,local,b-fused,32,4,5,0.153512069,,,,,,,1084908,4000000
small,batch,min,spread,b-hash-combine,32,-1,0,0.125579315,,,,,,,1675352,4000000
small,batch,min,spread,b-main,32,-1,1,0.239057139,,,,,,,1091560,4000000
small,batch,min,spread,b-weights,32,-1,2,0.160650914,,,,,,,1019876,4000000
small,batch,min,spread,b-weights-combine,32,-1,3,0.169455463,,,,,,,1698908,4000000
small,batch,min,spread,b-fused,32,-1,4,0.191938055,,,,,,,1094124,4000000
small,batch,min,spread,b-hash,32,-1,5,0.075699928,,,,,,,1123700,4000000
small,batch,min,spread,b-main,32,0,0,0.289214439,,,,,,,1116656,4000000
small,batch,min,spread,b-weights,32,0,1,0.159346767,,,,,,,978912,4000000
small,batch,min,spread,b-weights-combine,32,0,2,0.215627129,,,,,,,1886180,4000000
small,batch,min,spread,b-fused,32,0,3,0.157901089,,,,,,,1047016,4000000
small,batch,min,spread,b-hash,32,0,4,0.07146695,,,,,,,1109224,4000000
small,batch,min,spread,b-hash-combine,32,0,5,0.097799013,,,,,,,1892472,4000000
small,batch,min,spread,b-weights,32,1,0,0.168499129,,,,,,,1001956,4000000
small,batch,min,spread,b-weights-combine,32,1,1,0.240771832,,,,,,,1615956,4000000
small,batch,min,spread,b-fused,32,1,2,0.133499534,,,,,,,1034520,4000000
small,batch,min,spread,b-hash,32,1,3,0.068183712,,,,,,,1091448,4000000
small,batch,min,spread,b-hash-combine,32,1,4,0.11876312,,,,,,,1687648,4000000
small,batch,min,spread,b-main,32,1,5,0.193562922,,,,,,,1165812,4000000
small,batch,min,spread,b-weights-combine,32,2,0,0.168273971,,,,,,,1843308,4000000
small,batch,min,spread,b-fused,32,2,1,0.126402718,,,,,,,1066476,4000000
small,batch,min,spread,b-hash,32,2,2,0.073470484,,,,,,,1081716,4000000
small,batch,min,spread,b-hash-combine,32,2,3,0.130159019,,,,,,,1697020,4000000
small,batch,min,spread,b-main,32,2,4,0.2985807,,,,,,,1120240,4000000
