shape,kind,placement,variant,sample,position,load_s,rss_kib
small,max,local,foreach/b-weights,-1,0,0.161863239,256772
small,max,local,old/b-main,-1,1,0.845031487,302348
small,max,local,old/b-weights,-1,2,0.579257744,234256
small,max,local,final/b-weights,-1,3,0.150802431,256776
small,max,local,old/b-main,0,0,0.843339241,302352
small,max,local,old/b-weights,0,1,0.576143398,234252
small,max,local,final/b-weights,0,2,0.151758713,256772
small,max,local,foreach/b-weights,0,3,0.150243543,256772
small,max,local,old/b-weights,1,0,0.579395612,234764
small,max,local,final/b-weights,1,1,0.149691309,256772
small,max,local,foreach/b-weights,1,2,0.152130831,256776
small,max,local,old/b-main,1,3,0.844295323,302352
small,max,local,final/b-weights,2,0,0.150953427,256772
small,max,local,foreach/b-weights,2,1,0.152135004,256772
small,max,local,old/b-main,2,2,0.845941097,301836
small,max,local,old/b-weights,2,3,0.574927594,234764
small,max,local,foreach/b-weights,3,0,0.150171132,256772
small,max,local,old/b-main,3,1,0.845276687,302352
small,max,local,old/b-weights,3,2,0.576857534,234256
small,max,local,final/b-weights,3,3,0.149062505,256772
small,max,local,old/b-main,4,0,0.844230124,301836
small,max,local,old/b-weights,4,1,0.579349229,234252
small,max,local,final/b-weights,4,2,0.151435309,256776
small,max,local,foreach/b-weights,4,3,0.152480756,256772
small,max,local,old/b-weights,5,0,0.577279224,234256
small,max,local,final/b-weights,5,1,0.149645466,256776
small,max,local,foreach/b-weights,5,2,0.152172214,256772
small,max,local,old/b-main,5,3,0.8459197,301836
small,max,local,final/b-weights,6,0,0.152248957,256776
small,max,local,foreach/b-weights,6,1,0.151534929,256772
small,max,local,old/b-main,6,2,0.843384848,302352
small,max,local,old/b-weights,6,3,0.577606508,234764
large,max,local,foreach/b-weights,-1,0,0.047098564,197380
large,max,local,old/b-main,-1,1,0.80084368,302352
large,max,local,old/b-weights,-1,2,0.190839007,234764
large,max,local,final/b-weights,-1,3,0.04711918,197376
large,max,local,old/b-main,0,0,0.799326375,302352
large,max,local,old/b-weights,0,1,0.190188397,234256
large,max,local,final/b-weights,0,2,0.047120221,197380
large,max,local,foreach/b-weights,0,3,0.046776607,197380
large,max,local,old/b-weights,1,0,0.190924376,234248
large,max,local,final/b-weights,1,1,0.047193037,196864
large,max,local,foreach/b-weights,1,2,0.046747313,197380
large,max,local,old/b-main,1,3,0.798010197,301836
large,max,local,final/b-weights,2,0,0.046959901,197380
large,max,local,foreach/b-weights,2,1,0.047169824,197372
large,max,local,old/b-main,2,2,0.797916943,301840
large,max,local,old/b-weights,2,3,0.19041917,234764
large,max,local,foreach/b-weights,3,0,0.04715698,197376
large,max,local,old/b-main,3,1,0.800104323,302348
large,max,local,old/b-weights,3,2,0.190163471,234764
large,max,local,final/b-weights,3,3,0.047326298,197376
large,max,local,old/b-main,4,0,0.798334575,301836
large,max,local,old/b-weights,4,1,0.190491208,234256
large,max,local,final/b-weights,4,2,0.047137213,197380
large,max,local,foreach/b-weights,4,3,0.047102227,197372
large,max,local,old/b-weights,5,0,0.189826924,234252
large,max,local,final/b-weights,5,1,0.047162981,197376
large,max,local,foreach/b-weights,5,2,0.047123246,197380
large,max,local,old/b-main,5,3,0.798538295,301836
large,max,local,final/b-weights,6,0,0.047241679,197380
large,max,local,foreach/b-weights,6,1,0.047290068,197380
large,max,local,old/b-main,6,2,0.797974539,301840
large,max,local,old/b-weights,6,3,0.190027039,234256
small-dup,max,local,foreach/b-weights,-1,0,0.081360846,201472
small-dup,max,local,old/b-main,-1,1,0.619650284,222476
small-dup,max,local,old/b-weights,-1,2,0.484565285,234252
small-dup,max,local,final/b-weights,-1,3,0.081352657,201472
small-dup,max,local,old/b-main,0,0,0.615656242,221968
small-dup,max,local,old/b-weights,0,1,0.482345062,234248
small-dup,max,local,final/b-weights,0,2,0.08053855,201472
small-dup,max,local,foreach/b-weights,0,3,0.081136802,201476
small-dup,max,local,old/b-weights,1,0,0.485894957,234764
small-dup,max,local,final/b-weights,1,1,0.074920539,201472
small-dup,max,local,foreach/b-weights,1,2,0.081640867,201476
small-dup,max,local,old/b-main,1,3,0.620057693,221964
small-dup,max,local,final/b-weights,2,0,0.082317867,201472
small-dup,max,local,foreach/b-weights,2,1,0.081023083,201476
small-dup,max,local,old/b-main,2,2,0.620903676,221960
small-dup,max,local,old/b-weights,2,3,0.482572065,234252
small-dup,max,local,foreach/b-weights,3,0,0.081373404,201476
small-dup,max,local,old/b-main,3,1,0.619377014,221964
small-dup,max,local,old/b-weights,3,2,0.48501239,234252
small-dup,max,local,final/b-weights,3,3,0.082639297,201472
small-dup,max,local,old/b-main,4,0,0.621865849,221964
small-dup,max,local,old/b-weights,4,1,0.484003909,234256
small-dup,max,local,final/b-weights,4,2,0.082419765,201476
small-dup,max,local,foreach/b-weights,4,3,0.077297864,201472
small-dup,max,local,old/b-weights,5,0,0.48528963,234252
small-dup,max,local,final/b-weights,5,1,0.081930688,201472
small-dup,max,local,foreach/b-weights,5,2,0.082121776,201472
small-dup,max,local,old/b-main,5,3,0.619614559,221968
small-dup,max,local,final/b-weights,6,0,0.0827373,201476
small-dup,max,local,foreach/b-weights,6,1,0.080966531,201476
small-dup,max,local,old/b-main,6,2,0.619639957,221964
small-dup,max,local,old/b-weights,6,3,0.48467664,234252
large-dup,max,local,foreach/b-weights,-1,0,0.047035277,197380
large-dup,max,local,old/b-main,-1,1,0.639811694,221964
large-dup,max,local,old/b-weights,-1,2,0.189663826,234764
