shape,kind,placement,variant,sample,position,load_s,rss_kib
small,sum,local,foreach/b-main,-1,0,0.832009934,301832
small,sum,local,old/b-main,-1,1,0.839019615,301836
small,sum,local,final/b-main,-1,2,0.836361995,301836
small,sum,local,old/b-main,0,0,0.841296201,301836
small,sum,local,final/b-main,0,1,0.836525868,301836
small,sum,local,foreach/b-main,0,2,0.833896605,301832
small,sum,local,final/b-main,1,0,0.83817038,301836
small,sum,local,foreach/b-main,1,1,0.832979543,301832
small,sum,local,old/b-main,1,2,0.837794966,302348
small,sum,local,foreach/b-main,2,0,0.832463567,301832
small,sum,local,old/b-main,2,1,0.838414667,301840
small,sum,local,final/b-main,2,2,0.830957034,301836
small,sum,local,old/b-main,3,0,0.840258602,301836
small,sum,local,final/b-main,3,1,0.833205535,301832
small,sum,local,foreach/b-main,3,2,0.832160336,301832
small,sum,local,final/b-main,4,0,0.830885955,301836
small,sum,local,foreach/b-main,4,1,0.831965238,301832
small,sum,local,old/b-main,4,2,0.841639892,301840
small,sum,local,foreach/b-main,5,0,0.831612707,301832
small,sum,local,old/b-main,5,1,0.841690457,301840
small,sum,local,final/b-main,5,2,0.83801631,301832
small,sum,local,old/b-main,6,0,0.83809167,301836
small,sum,local,final/b-main,6,1,0.826569224,301836
small,sum,local,foreach/b-main,6,2,0.83224035,301832
large,sum,local,foreach/b-main,-1,0,0.799096616,301832
large,sum,local,old/b-main,-1,1,0.79973824,301840
large,sum,local,final/b-main,-1,2,0.816253194,301832
large,sum,local,old/b-main,0,0,0.797258681,301836
large,sum,local,final/b-main,0,1,0.811469818,301836
large,sum,local,foreach/b-main,0,2,0.79915217,301836
large,sum,local,final/b-main,1,0,0.804483594,301832
large,sum,local,foreach/b-main,1,1,0.800029786,301836
large,sum,local,old/b-main,1,2,0.79871432,302348
large,sum,local,foreach/b-main,2,0,0.800091882,301836
large,sum,local,old/b-main,2,1,0.799646888,302348
large,sum,local,final/b-main,2,2,0.799456431,301832
large,sum,local,old/b-main,3,0,0.797045822,301836
large,sum,local,final/b-main,3,1,0.80484991,301836
large,sum,local,foreach/b-main,3,2,0.797174273,301832
large,sum,local,final/b-main,4,0,0.795511076,301832
large,sum,local,foreach/b-main,4,1,0.801799724,301836
large,sum,local,old/b-main,4,2,0.802601449,301836
large,sum,local,foreach/b-main,5,0,0.798407082,301836
large,sum,local,old/b-main,5,1,0.797112215,301836
large,sum,local,final/b-main,5,2,0.80518123,301836
large,sum,local,old/b-main,6,0,0.799657677,301840
large,sum,local,final/b-main,6,1,0.808012336,301832
large,sum,local,foreach/b-main,6,2,0.798901269,301832
small-dup,sum,local,foreach/b-main,-1,0,0.612314283,221960
small-dup,sum,local,old/b-main,-1,1,0.618289343,221964
small-dup,sum,local,final/b-main,-1,2,0.618384584,221960
small-dup,sum,local,old/b-main,0,0,0.618409162,221964
small-dup,sum,local,final/b-main,0,1,0.619412913,221960
small-dup,sum,local,foreach/b-main,0,2,0.613474984,221964
small-dup,sum,local,final/b-main,1,0,0.615176353,221956
small-dup,sum,local,foreach/b-main,1,1,0.612672901,221960
small-dup,sum,local,old/b-main,1,2,0.620057782,221960
small-dup,sum,local,foreach/b-main,2,0,0.612655148,221960
small-dup,sum,local,old/b-main,2,1,0.618283927,221968
small-dup,sum,local,final/b-main,2,2,0.619633707,221960
small-dup,sum,local,old/b-main,3,0,0.618315215,221964
small-dup,sum,local,final/b-main,3,1,0.618554454,221964
small-dup,sum,local,foreach/b-main,3,2,0.614212351,221960
small-dup,sum,local,final/b-main,4,0,0.616744225,221960
small-dup,sum,local,foreach/b-main,4,1,0.612113066,221956
small-dup,sum,local,old/b-main,4,2,0.618190686,221964
small-dup,sum,local,foreach/b-main,5,0,0.613279962,221956
small-dup,sum,local,old/b-main,5,1,0.619759016,221964
small-dup,sum,local,final/b-main,5,2,0.616742371,221960
small-dup,sum,local,old/b-main,6,0,0.616330389,221964
small-dup,sum,local,final/b-main,6,1,0.616632866,221960
small-dup,sum,local,foreach/b-main,6,2,0.614590188,221960
large-dup,sum,local,foreach/b-main,-1,0,0.640973357,221956
large-dup,sum,local,old/b-main,-1,1,0.640282569,222476
large-dup,sum,local,final/b-main,-1,2,0.645527958,221964
large-dup,sum,local,old/b-main,0,0,0.640003413,221964
large-dup,sum,local,final/b-main,0,1,0.645663601,221960
large-dup,sum,local,foreach/b-main,0,2,0.644260331,221960
large-dup,sum,local,final/b-main,1,0,0.643440003,221960
large-dup,sum,local,foreach/b-main,1,1,0.641915918,221964
large-dup,sum,local,old/b-main,1,2,0.641813666,221960
large-dup,sum,local,foreach/b-main,2,0,0.6393081,221960
large-dup,sum,local,old/b-main,2,1,0.640040112,221960
large-dup,sum,local,final/b-main,2,2,0.648889617,221956
large-dup,sum,local,old/b-main,3,0,0.639600959,221964
large-dup,sum,local,final/b-main,3,1,0.647400091,221960
large-dup,sum,local,foreach/b-main,3,2,0.639130889,221960
large-dup,sum,local,final/b-main,4,0,0.648325936,221956
large-dup,sum,local,foreach/b-main,4,1,0.639927009,221956
large-dup,sum,local,old/b-main,4,2,0.641242712,221960
large-dup,sum,local,foreach/b-main,5,0,0.638951932,221960
large-dup,sum,local,old/b-main,5,1,0.639122041,222472
large-dup,sum,local,final/b-main,5,2,0.647188924,221964
large-dup,sum,local,old/b-main,6,0,0.639547802,221964
large-dup,sum,local,final/b-main,6,1,0.649054161,221960
large-dup,sum,local,foreach/b-main,6,2,0.639820745,221960
