shape,kind,placement,variant,sample,position,load_s,rss_kib
small,count,local,foreach/b-main,-1,0,0.468376295,2382516
small,count,local,old/b-main,-1,1,0.493006606,2261656
small,count,local,final/b-main,-1,2,0.477943736,2319016
small,count,local,old/b-main,0,0,0.372711158,2304664
small,count,local,final/b-main,0,1,0.37485342,2269860
small,count,local,foreach/b-main,0,2,0.374633457,2278052
small,count,local,final/b-main,1,0,0.367806029,2271908
small,count,local,foreach/b-main,1,1,0.573507495,2323628
small,count,local,old/b-main,1,2,0.501855119,2282132
small,count,local,foreach/b-main,2,0,0.427070638,2320560
small,count,local,old/b-main,2,1,0.599127359,2245256
small,count,local,final/b-main,2,2,0.390225472,2378416
small,count,local,old/b-main,3,0,0.371119751,2320852
small,count,local,final/b-main,3,1,0.357444124,2265760
small,count,local,foreach/b-main,3,2,0.425471489,2423480
small,count,local,final/b-main,4,0,0.362733479,2296792
small,count,local,foreach/b-main,4,1,0.364558178,2286244
small,count,local,old/b-main,4,2,0.380627351,2317476
small,count,local,foreach/b-main,5,0,0.369449281,2327716
small,count,local,old/b-main,5,1,0.497636072,2293920
small,count,local,final/b-main,5,2,0.470872549,2360292
small,count,local,old/b-main,6,0,0.4499585,2288284
small,count,local,final/b-main,6,1,0.484372108,2303144
small,count,local,foreach/b-main,6,2,0.374791498,2259624
small,count,local,final/b-main,7,0,0.427898248,2310816
small,count,local,foreach/b-main,7,1,0.393001091,2370736
small,count,local,old/b-main,7,2,0.426454034,2277528
small,count,local,foreach/b-main,8,0,0.435157016,2181784
small,count,local,old/b-main,8,1,0.384732226,2335900
small,count,local,final/b-main,8,2,0.361556733,2257564
small,sum,local,foreach/b-main,-1,0,0.372466267,2355876
small,sum,local,old/b-main,-1,1,0.388083119,2258072
small,sum,local,final/b-main,-1,2,0.418305747,2341332
small,sum,local,old/b-main,0,0,0.386404909,2251212
small,sum,local,final/b-main,0,1,0.369521755,2390700
small,sum,local,foreach/b-main,0,2,0.435275346,2357732
small,sum,local,final/b-main,1,0,0.367276655,2292904
small,sum,local,foreach/b-main,1,1,0.398624319,2291872
small,sum,local,old/b-main,1,2,0.428029502,2325156
small,sum,local,foreach/b-main,2,0,0.397015939,2290344
small,sum,local,old/b-main,2,1,0.432868456,2409132
small,sum,local,final/b-main,2,2,0.405613426,2273948
small,sum,local,old/b-main,3,0,0.400506919,2374300
small,sum,local,final/b-main,3,1,0.424498114,2269852
small,sum,local,foreach/b-main,3,2,0.444186741,2331312
small,sum,local,final/b-main,4,0,0.376868469,2408628
small,sum,local,foreach/b-main,4,1,0.367398549,2284200
small,sum,local,old/b-main,4,2,0.371925794,2282648
small,sum,local,foreach/b-main,5,0,0.371566296,2230944
small,sum,local,old/b-main,5,1,0.46027399,2329256
small,sum,local,final/b-main,5,2,0.380732039,2300588
small,sum,local,old/b-main,6,0,0.486214847,2265756
small,sum,local,final/b-main,6,1,0.453085493,2243736
small,sum,local,foreach/b-main,6,2,0.372856524,2280100
small,sum,local,final/b-main,7,0,0.413863155,2291884
small,sum,local,foreach/b-main,7,1,0.443504441,2349744
small,sum,local,old/b-main,7,2,0.389031798,2443444
small,sum,local,foreach/b-main,8,0,0.460759736,2395832
small,sum,local,old/b-main,8,1,0.526897705,2437288
small,sum,local,final/b-main,8,2,0.402073144,2362032
large,count,local,foreach/b-main,-1,0,0.453642859,2293932
large,count,local,old/b-main,-1,1,0.394258709,2276496
large,count,local,final/b-main,-1,2,0.412322106,2288300
large,count,local,old/b-main,0,0,0.341361061,2282132
large,count,local,final/b-main,0,1,0.331928031,2265768
large,count,local,foreach/b-main,0,2,0.420015662,2273948
large,count,local,final/b-main,1,0,0.352340512,2239136
large,count,local,foreach/b-main,1,1,0.341706892,2529976
large,count,local,old/b-main,1,2,0.400813049,2383528
large,count,local,foreach/b-main,2,0,0.37316577,2375860
large,count,local,old/b-main,2,1,0.481326064,2379956
large,count,local,final/b-main,2,2,0.552691081,2353696
large,count,local,old/b-main,3,0,0.351613144,2396324
large,count,local,final/b-main,3,1,0.390792095,2349740
large,count,local,foreach/b-main,3,2,0.36492574,2377908
large,count,local,final/b-main,4,0,0.334437997,2326700
large,count,local,foreach/b-main,4,1,0.333647697,2257572
large,count,local,old/b-main,4,2,0.339407825,2325660
large,count,local,foreach/b-main,5,0,0.341451841,2280096
large,count,local,old/b-main,5,1,0.361949938,2342568
large,count,local,final/b-main,5,2,0.387939129,2359476
large,count,local,old/b-main,6,0,0.423880374,2341540
large,count,local,final/b-main,6,1,0.413400312,2253464
large,count,local,foreach/b-main,6,2,0.336042758,2302116
large,count,local,final/b-main,7,0,0.418934889,2331308
large,count,local,foreach/b-main,7,1,0.350760169,2328740
large,count,local,old/b-main,7,2,0.339726164,2245780
large,count,local,foreach/b-main,8,0,0.427591133,2276012
large,count,local,old/b-main,8,1,0.348595617,2426536
large,count,local,final/b-main,8,2,0.327202283,2335920
large,sum,local,foreach/b-main,-1,0,0.362214731,2304176
large,sum,local,old/b-main,-1,1,0.459706461,2333332
large,sum,local,final/b-main,-1,2,0.333193098,2368176
large,sum,local,old/b-main,0,0,0.422659299,2300572
large,sum,local,final/b-main,0,1,0.377533561,2259108
large,sum,local,foreach/b-main,0,2,0.391148061,2302620
large,sum,local,final/b-main,1,0,0.38917016,2263724
large,sum,local,foreach/b-main,1,1,0.522925171,2308256
large,sum,local,old/b-main,1,2,0.424990644,2364580
large,sum,local,foreach/b-main,2,0,0.363743594,2284204
large,sum,local,old/b-main,2,1,0.38439362,2263696
large,sum,local,final/b-main,2,2,0.334940621,2289820
large,sum,local,old/b-main,3,0,0.366568199,2280080
large,sum,local,final/b-main,3,1,0.38705074,2314924
large,sum,local,foreach/b-main,3,2,0.545964904,2259616
large,sum,local,final/b-main,4,0,0.473223424,2214556
large,sum,local,foreach/b-main,4,1,0.378091255,2331304
large,sum,local,old/b-main,4,2,0.462508582,2265236
large,sum,local,foreach/b-main,5,0,0.335580517,2389164
large,sum,local,old/b-main,5,1,0.457507697,2312864
large,sum,local,final/b-main,5,2,0.420240791,2206364
large,sum,local,old/b-main,6,0,0.355710326,2259612
large,sum,local,final/b-main,6,1,0.355654896,2278044
large,sum,local,foreach/b-main,6,2,0.331901275,2273968
large,sum,local,final/b-main,7,0,0.361613239,2344104
large,sum,local,foreach/b-main,7,1,0.321752128,2190492
large,sum,local,old/b-main,7,2,0.482994155,2276500
large,sum,local,foreach/b-main,8,0,0.328541117,2288800
large,sum,local,old/b-main,8,1,0.452984221,2387104
large,sum,local,final/b-main,8,2,0.38327322,2190492
small-dup,count,local,foreach/b-main,-1,0,0.217753095,1817152
small-dup,count,local,old/b-main,-1,1,0.225099908,1801264
small-dup,count,local,final/b-main,-1,2,0.277846388,1997400
small-dup,count,local,old/b-main,0,0,0.230653623,1799220
small-dup,count,local,final/b-main,0,1,0.222027897,1825280
small-dup,count,local,foreach/b-main,0,2,0.359200012,1743928
small-dup,count,local,final/b-main,1,0,0.28205729,1884744
small-dup,count,local,foreach/b-main,1,1,0.247987844,1788480
small-dup,count,local,old/b-main,1,2,0.233997507,1878072
small-dup,count,local,foreach/b-main,2,0,0.224535177,1794104
small-dup,count,local,old/b-main,2,1,0.275628813,1770028
small-dup,count,local,final/b-main,2,2,0.269114453,1751612
small-dup,count,local,old/b-main,3,0,0.357982906,1829944
small-dup,count,local,final/b-main,3,1,0.245661018,1776188
small-dup,count,local,foreach/b-main,3,2,0.271479738,1820672
small-dup,count,local,final/b-main,4,0,0.312406038,1890892
small-dup,count,local,foreach/b-main,4,1,0.321755873,1841224
small-dup,count,local,old/b-main,4,2,0.246420981,1911364
small-dup,count,local,foreach/b-main,5,0,0.247997135,1868356
small-dup,count,local,old/b-main,5,1,0.220458592,1725492
small-dup,count,local,final/b-main,5,2,0.275080096,1884748
small-dup,count,local,old/b-main,6,0,0.306586177,1818680
small-dup,count,local,final/b-main,6,1,0.270955472,1875012
small-dup,count,local,foreach/b-main,6,2,0.243296461,1792064
small-dup,count,local,final/b-main,7,0,0.272280172,1775988
small-dup,count,local,foreach/b-main,7,1,0.271970475,1708600
small-dup,count,local,old/b-main,7,2,0.310423218,1823804
small-dup,count,local,foreach/b-main,8,0,0.300802501,1835588
small-dup,count,local,old/b-main,8,1,0.244182345,1819700
small-dup,count,local,final/b-main,8,2,0.30704286,1743416
small-dup,sum,local,foreach/b-main,-1,0,0.221365548,1747508
small-dup,sum,local,old/b-main,-1,1,0.247426477,1864200
small-dup,sum,local,final/b-main,-1,2,0.301790791,1818680
small-dup,sum,local,old/b-main,0,0,0.252453721,1819700
small-dup,sum,local,final/b-main,0,1,0.360937767,1829448
small-dup,sum,local,foreach/b-main,0,2,0.228482521,1903180
small-dup,sum,local,final/b-main,1,0,0.226673756,1923668
small-dup,sum,local,foreach/b-main,1,1,0.237252568,1778236
small-dup,sum,local,old/b-main,1,2,0.240909038,1761328
small-dup,sum,local,foreach/b-main,2,0,0.311885382,1773940
small-dup,sum,local,old/b-main,2,1,0.22233642,1806916
small-dup,sum,local,final/b-main,2,2,0.24022132,1886796
small-dup,sum,local,old/b-main,3,0,0.275587581,1716776
small-dup,sum,local,final/b-main,3,1,0.24189711,1921616
small-dup,sum,local,foreach/b-main,3,2,0.237193702,1833988
small-dup,sum,local,final/b-main,4,0,0.267104507,1694256
small-dup,sum,local,foreach/b-main,4,1,0.242486369,1810384
small-dup,sum,local,old/b-main,4,2,0.236374945,1841208
small-dup,sum,local,foreach/b-main,5,0,0.22813166,1863748
small-dup,sum,local,old/b-main,5,1,0.34348437,1839664
small-dup,sum,local,final/b-main,5,2,0.2253078,1844284
small-dup,sum,local,old/b-main,6,0,0.214389663,2021256
small-dup,sum,local,final/b-main,6,1,0.242606915,1779776
small-dup,sum,local,foreach/b-main,6,2,0.252723748,1712692
small-dup,sum,local,final/b-main,7,0,0.240896949,1858112
small-dup,sum,local,foreach/b-main,7,1,0.272356741,1848388
small-dup,sum,local,old/b-main,7,2,0.244488545,1798192
small-dup,sum,local,foreach/b-main,8,0,0.248968277,1749564
small-dup,sum,local,old/b-main,8,1,0.221121365,1765936
small-dup,sum,local,final/b-main,8,2,0.228134795,1794624
large-dup,count,local,foreach/b-main,-1,0,0.251646365,1878596
large-dup,count,local,old/b-main,-1,1,0.222645368,1777708
large-dup,count,local,final/b-main,-1,2,0.312165496,1757752
large-dup,count,local,old/b-main,0,0,0.222101928,1731624
large-dup,count,local,final/b-main,0,1,0.367362303,1900620
large-dup,count,local,foreach/b-main,0,2,0.22485331,1782196
large-dup,count,local,final/b-main,1,0,0.230372471,1931336
large-dup,count,local,foreach/b-main,1,1,0.224279771,1864772
large-dup,count,local,old/b-main,1,2,0.30707855,1960004
large-dup,count,local,foreach/b-main,2,0,0.222764227,1817164
large-dup,count,local,old/b-main,2,1,0.250118043,1823288
large-dup,count,local,final/b-main,2,2,0.316560704,1776700
large-dup,count,local,old/b-main,3,0,0.234627966,1822264
large-dup,count,local,final/b-main,3,1,0.311174537,1871948
large-dup,count,local,foreach/b-main,3,2,0.276990579,1851460
large-dup,count,local,final/b-main,4,0,0.250511791,1837632
large-dup,count,local,foreach/b-main,4,1,0.291280576,1901132
large-dup,count,local,old/b-main,4,2,0.235644285,1865792
large-dup,count,local,foreach/b-main,5,0,0.223030341,1793612
large-dup,count,local,old/b-main,5,1,0.286842013,1873464
large-dup,count,local,final/b-main,5,2,0.244649542,1822784
large-dup,count,local,old/b-main,6,0,0.251714635,1841216
large-dup,count,local,final/b-main,6,1,0.345033037,1833032
large-dup,count,local,foreach/b-main,6,2,0.369402512,1849924
