shape,kind,placement,variant,sample,position,load_s,rss_kib
small,min,local,foreach/b-weights,-1,0,0.112007259,1781824
small,min,local,old/b-main,-1,1,0.381587519,2247832
small,min,local,old/b-weights,-1,2,0.263844822,1877052
small,min,local,final/b-weights,-1,3,0.145489192,1710644
small,min,local,old/b-main,0,0,0.405702119,2572972
small,min,local,old/b-weights,0,1,0.2139845,1706840
small,min,local,final/b-weights,0,2,0.108471279,1728052
small,min,local,foreach/b-weights,0,3,0.115688549,1711976
small,min,local,old/b-weights,1,0,0.339692468,1708580
small,min,local,final/b-weights,1,1,0.107600936,1826884
small,min,local,foreach/b-weights,1,2,0.109331597,1777720
small,min,local,old/b-main,1,3,0.538544874,2282036
small,min,local,final/b-weights,2,0,0.137314798,1757756
small,min,local,foreach/b-weights,2,1,0.10792205,1782332
small,min,local,old/b-main,2,2,0.362434261,2298528
small,min,local,old/b-weights,2,3,0.307009853,1653800
small,min,local,foreach/b-weights,3,0,0.126627779,1763900
small,min,local,old/b-main,3,1,0.478389756,2284700
small,min,local,old/b-weights,3,2,0.215851615,1707048
small,min,local,final/b-weights,3,3,0.114395596,1720376
small,min,local,old/b-main,4,0,0.488321449,2275996
small,min,local,old/b-weights,4,1,0.235056008,1823792
small,min,local,final/b-weights,4,2,0.137871855,1744956
small,min,local,foreach/b-weights,4,3,0.124654996,1765744
small,min,local,old/b-weights,5,0,0.287307276,1772392
small,min,local,final/b-weights,5,1,0.138740109,1724980
small,min,local,foreach/b-weights,5,2,0.128042289,1772092
small,min,local,old/b-main,5,3,0.457140724,2378928
small,min,local,final/b-weights,6,0,0.142716597,1718840
small,min,local,foreach/b-weights,6,1,0.129284141,1755192
small,min,local,old/b-main,6,2,0.381000047,2286232
small,min,local,old/b-weights,6,3,0.309912547,1780272
small,min,local,foreach/b-weights,7,0,0.123358289,1804352
small,min,local,old/b-main,7,1,0.534328333,2265744
small,min,local,old/b-weights,7,2,0.328738277,1713192
small,min,local,final/b-weights,7,3,0.110526741,1790528
small,min,local,old/b-main,8,0,0.436688578,2349736
small,min,local,old/b-weights,8,1,0.332394263,1691692
small,min,local,final/b-weights,8,2,0.133857576,1753140
small,min,local,foreach/b-weights,8,3,0.110722487,1737264
small,max,local,foreach/b-weights,-1,0,0.127078547,1728360
small,max,local,old/b-main,-1,1,0.501512756,2431668
small,max,local,old/b-weights,-1,2,0.322815799,1741868
small,max,local,final/b-weights,-1,3,0.148427944,1696172
small,max,local,old/b-main,0,0,0.43047431,2287772
small,max,local,old/b-weights,0,1,0.22074211,1767776
small,max,local,final/b-weights,0,2,0.133325459,1751608
small,max,local,foreach/b-weights,0,3,0.141388907,1762872
small,max,local,old/b-weights,1,0,0.330806109,1808404
small,max,local,final/b-weights,1,1,0.112077601,1732656
small,max,local,foreach/b-weights,1,2,0.107542807,1757752
small,max,local,old/b-main,1,3,0.404623803,2302620
small,max,local,final/b-weights,2,0,0.135010084,1741372
small,max,local,foreach/b-weights,2,1,0.12818156,1741376
small,max,local,old/b-main,2,2,0.588767878,2491056
small,max,local,old/b-weights,2,3,0.305141867,1793076
small,max,local,foreach/b-weights,3,0,0.143971863,1747000
small,max,local,old/b-main,3,1,0.382285599,2262172
small,max,local,old/b-weights,3,2,0.274664297,1773104
small,max,local,final/b-weights,3,3,0.129807011,1757244
small,max,local,old/b-main,4,0,0.44519977,2331292
small,max,local,old/b-weights,4,1,0.231791045,1888176
small,max,local,final/b-weights,4,2,0.115734754,1763384
small,max,local,foreach/b-weights,4,3,0.127327788,1802604
small,max,local,old/b-weights,5,0,0.234724454,1802796
small,max,local,final/b-weights,5,1,0.145342465,1802304
small,max,local,foreach/b-weights,5,2,0.143368888,1778028
small,max,local,old/b-main,5,3,0.582823131,2299548
small,max,local,final/b-weights,6,0,0.148915015,1749556
small,max,local,foreach/b-weights,6,1,0.123599264,1732660
small,max,local,old/b-main,6,2,0.379367931,2243732
small,max,local,old/b-weights,6,3,0.285320562,1822768
small,max,local,foreach/b-weights,7,0,0.125230394,1742908
small,max,local,old/b-main,7,1,0.496161503,2278548
small,max,local,old/b-weights,7,2,0.239894847,1872232
small,max,local,final/b-weights,7,3,0.132570645,1752120
small,max,local,old/b-main,8,0,0.434397491,2329760
small,max,local,old/b-weights,8,1,0.216354657,1751600
small,max,local,final/b-weights,8,2,0.12935541,1701928
small,max,local,foreach/b-weights,8,3,0.134326962,1722928
large,min,local,foreach/b-weights,-1,0,0.087870355,1493552
large,min,local,old/b-main,-1,1,0.416549453,2300572
large,min,local,old/b-weights,-1,2,0.128400612,1835568
large,min,local,final/b-weights,-1,3,0.078341513,1555868
large,min,local,old/b-main,0,0,0.344978771,2298524
large,min,local,old/b-weights,0,1,0.137577796,1841208
large,min,local,final/b-weights,0,2,0.095904415,1508900
large,min,local,foreach/b-weights,0,3,0.062299717,1613884
large,min,local,old/b-weights,1,0,0.138640845,1871792
large,min,local,final/b-weights,1,1,0.076083002,1605684
large,min,local,foreach/b-weights,1,2,0.088210284,1560624
large,min,local,old/b-main,1,3,0.463043166,2373788
large,min,local,final/b-weights,2,0,0.062921861,1547696
large,min,local,foreach/b-weights,2,1,0.070865674,1603628
large,min,local,old/b-main,2,2,0.34588771,2347680
large,min,local,old/b-weights,2,3,0.145661842,1778220
large,min,local,foreach/b-weights,3,0,0.064072651,1601076
large,min,local,old/b-main,3,1,0.414119598,2398380
large,min,local,old/b-weights,3,2,0.115383599,1742380
large,min,local,final/b-weights,3,3,0.087897344,1581116
large,min,local,old/b-main,4,0,0.39392326,2404524
large,min,local,old/b-weights,4,1,0.137824922,1799724
large,min,local,final/b-weights,4,2,0.060455681,1562148
large,min,local,foreach/b-weights,4,3,0.081995368,1598004
large,min,local,old/b-weights,5,0,0.118999359,1762352
large,min,local,final/b-weights,5,1,0.085416071,1525808
large,min,local,foreach/b-weights,5,2,0.05959483,1572928
large,min,local,old/b-main,5,3,0.379381008,2304156
large,min,local,final/b-weights,6,0,0.090360374,1566248
large,min,local,foreach/b-weights,6,1,0.087219797,1507368
large,min,local,old/b-main,6,2,0.363890475,2319008
large,min,local,old/b-weights,6,3,0.115336091,1739320
large,min,local,foreach/b-weights,7,0,0.068424062,1568824
large,min,local,old/b-main,7,1,0.351964444,2268320
large,min,local,old/b-weights,7,2,0.153828532,1715244
large,min,local,final/b-weights,7,3,0.075987694,1473948
large,min,local,old/b-main,8,0,0.534645851,2394280
large,min,local,old/b-weights,8,1,0.129537527,1850420
large,min,local,final/b-weights,8,2,0.083796067,1499032
large,min,local,foreach/b-weights,8,3,0.061901016,1622596
large,max,local,foreach/b-weights,-1,0,0.074099238,1576500
large,max,local,old/b-main,-1,1,0.333702062,2320536
large,max,local,old/b-weights,-1,2,0.151408094,1745452
large,max,local,final/b-weights,-1,3,0.08534475,1626172
large,max,local,old/b-main,0,0,0.397790587,2334880
large,max,local,old/b-weights,0,1,0.163042404,1798704
large,max,local,final/b-weights,0,2,0.072279066,1792080
large,max,local,foreach/b-weights,0,3,0.085459867,1595456
large,max,local,old/b-weights,1,0,0.123140468,1772076
large,max,local,final/b-weights,1,1,0.068468384,1546288
large,max,local,foreach/b-weights,1,2,0.076628622,1605684
large,max,local,old/b-main,1,3,0.34312076,2368164
large,max,local,final/b-weights,2,0,0.082847307,1562152
large,max,local,foreach/b-weights,2,1,0.078340567,1538100
large,max,local,old/b-main,2,2,0.363077818,2300572
large,max,local,old/b-weights,2,3,0.113047709,1659944
large,max,local,foreach/b-weights,3,0,0.069663267,1603132
large,max,local,old/b-main,3,1,0.334526348,2294940
large,max,local,old/b-weights,3,2,0.162324738,1724840
large,max,local,final/b-weights,3,3,0.067296814,1613372
large,max,local,old/b-main,4,0,0.362210271,2328728
large,max,local,old/b-weights,4,1,0.122310862,1862204
large,max,local,final/b-weights,4,2,0.068102934,1613884
large,max,local,foreach/b-weights,4,3,0.058938689,1775692
large,max,local,old/b-weights,5,0,0.153629135,1733684
large,max,local,final/b-weights,5,1,0.069633573,1591352
large,max,local,foreach/b-weights,5,2,0.071030641,1540648
large,max,local,old/b-main,5,3,0.377779,2330784
large,max,local,final/b-weights,6,0,0.066733743,1558576
large,max,local,foreach/b-weights,6,1,0.068310715,1552944
large,max,local,old/b-main,6,2,0.334512468,2333340
large,max,local,old/b-weights,6,3,0.163413755,1745312
large,max,local,foreach/b-weights,7,0,0.082682292,1570860
large,max,local,old/b-main,7,1,0.332608095,2246808
large,max,local,old/b-weights,7,2,0.127311673,1757228
large,max,local,final/b-weights,7,3,0.085359194,1602096
large,max,local,old/b-main,8,0,0.423830547,2257556
large,max,local,old/b-weights,8,1,0.157419713,1868352
large,max,local,final/b-weights,8,2,0.065395274,1582508
large,max,local,foreach/b-weights,8,3,0.08280059,1569328
small-dup,min,local,foreach/b-weights,-1,0,0.100987286,1505316
small-dup,min,local,old/b-main,-1,1,0.365256561,1839672
small-dup,min,local,old/b-weights,-1,2,0.180147325,1909312
small-dup,min,local,final/b-weights,-1,3,0.093205121,1548328
small-dup,min,local,old/b-main,0,0,0.22371202,1811000
small-dup,min,local,old/b-weights,0,1,0.189822263,1774132
small-dup,min,local,final/b-weights,0,2,0.071284014,1579356
small-dup,min,local,foreach/b-weights,0,3,0.095345317,1624128
small-dup,min,local,old/b-weights,1,0,0.173398053,1792548
small-dup,min,local,final/b-weights,1,1,0.093114182,1567280
small-dup,min,local,foreach/b-weights,1,2,0.090884459,1590844
small-dup,min,local,old/b-main,1,3,0.253105377,1871924
small-dup,min,local,final/b-weights,2,0,0.08723248,1558580
small-dup,min,local,foreach/b-weights,2,1,0.086521542,1560628
small-dup,min,local,old/b-main,2,2,0.241256059,1907780
small-dup,min,local,old/b-weights,2,3,0.168103974,1788472
small-dup,min,local,foreach/b-weights,3,0,0.06842025,1616432
small-dup,min,local,old/b-main,3,1,0.355778689,1761848
small-dup,min,local,old/b-weights,3,2,0.187766323,1751600
small-dup,min,local,final/b-weights,3,3,0.073011314,1551912
small-dup,min,local,old/b-main,4,0,0.264033127,1843260
small-dup,min,local,old/b-weights,4,1,0.170192955,1721384
small-dup,min,local,final/b-weights,4,2,0.070932453,1629764
small-dup,min,local,foreach/b-weights,4,3,0.081835396,1634148
small-dup,min,local,old/b-weights,5,0,0.182172826,1855544
small-dup,min,local,final/b-weights,5,1,0.102370913,1509412
small-dup,min,local,foreach/b-weights,5,2,0.10227657,1552868
small-dup,min,local,old/b-main,5,3,0.232735816,1942088
small-dup,min,local,final/b-weights,6,0,0.073561876,1630792
small-dup,min,local,foreach/b-weights,6,1,0.083924035,1593184
small-dup,min,local,old/b-main,6,2,0.361472632,1974352
small-dup,min,local,old/b-weights,6,3,0.259371619,1740848
small-dup,min,local,foreach/b-weights,7,0,0.074261836,1592880
small-dup,min,local,old/b-main,7,1,0.228899201,1855544
small-dup,min,local,old/b-weights,7,2,0.255818944,1870384
small-dup,min,local,final/b-weights,7,3,0.090671565,1579056
small-dup,min,local,old/b-main,8,0,0.226878158,1730604
small-dup,min,local,old/b-weights,8,1,0.176233866,1688608
small-dup,min,local,final/b-weights,8,2,0.082190196,1593912
small-dup,min,local,foreach/b-weights,8,3,0.082716277,1521700
small-dup,max,local,foreach/b-weights,-1,0,0.072241645,1558056
small-dup,max,local,old/b-main,-1,1,0.23401975,1878584
small-dup,max,local,old/b-weights,-1,2,0.194823829,1869872
