kind,duplicates,implementation,sample,position,updates_s,peak_rss_kib,verified,checked_updates
min,32,endpoint,-1,0,0.232982655,28160,True,2116
min,32,scan,-1,1,0.235859863,28160,True,2116
min,32,scan,0,0,0.231594665,28160,True,2116
min,32,endpoint,0,1,0.228920658,28160,True,2116
min,32,endpoint,1,0,0.229926932,28160,True,2116
min,32,scan,1,1,0.236671012,28160,True,2116
min,32,scan,2,0,0.231391155,28160,True,2116
min,32,endpoint,2,1,0.233579884,28160,True,2116
min,32,endpoint,3,0,0.229294949,28160,True,2116
min,32,scan,3,1,0.233739462,28160,True,2116
min,32,scan,4,0,0.231946714,28160,True,2116
min,32,endpoint,4,1,0.229785423,28160,True,2116
min,32,endpoint,5,0,0.233708535,28160,True,2116
min,32,scan,5,1,0.232971692,28160,True,2116
min,32,scan,6,0,0.236584024,28160,True,2116
min,32,endpoint,6,1,0.229539246,28160,True,2116
min,32,endpoint,7,0,0.229524509,28160,True,2116
min,32,scan,7,1,0.230517714,28160,True,2116
min,32,scan,8,0,0.231306124,28160,True,2116
min,32,endpoint,8,1,0.233211853,28160,True,2116
min,32,endpoint,9,0,0.23534043,28160,True,2116
min,32,scan,9,1,0.230863493,28160,True,2116
min,32,scan,10,0,0.230551607,28160,True,2116
min,32,endpoint,10,1,0.230248007,28160,True,2116
min,32,endpoint,11,0,0.229587839,28160,True,2116
min,32,scan,11,1,0.230976757,28160,True,2116
min,32,scan,12,0,0.235095261,28160,True,2116
min,32,endpoint,12,1,0.229748356,28160,True,2116
min,32,endpoint,13,0,0.229703943,28160,True,2116
min,32,scan,13,1,0.230858916,28160,True,2116
min,32,scan,14,0,0.230335005,28160,True,2116
min,32,endpoint,14,1,0.232892725,28160,True,2116
max,32,endpoint,-1,0,0.215144414,28160,True,2116
max,32,scan,-1,1,0.215793028,28160,True,2116
max,32,scan,0,0,0.213595603,28160,True,2116
max,32,endpoint,0,1,0.211601288,28160,True,2116
max,32,endpoint,1,0,0.214702236,28160,True,2116
max,32,scan,1,1,0.2129108,28160,True,2116
max,32,scan,2,0,0.21826036,28160,True,2116
max,32,endpoint,2,1,0.211647835,28160,True,2116
max,32,endpoint,3,0,0.211382071,28160,True,2116
max,32,scan,3,1,0.213207367,28160,True,2116
max,32,scan,4,0,0.214376452,28160,True,2116
max,32,endpoint,4,1,0.211168739,28160,True,2116
max,32,endpoint,5,0,0.216128612,28160,True,2116
max,32,scan,5,1,0.216020038,28160,True,2116
max,32,scan,6,0,0.220333056,28160,True,2116
max,32,endpoint,6,1,0.213292587,28160,True,2116
max,32,endpoint,7,0,0.212259538,28160,True,2116
max,32,scan,7,1,0.213068086,28160,True,2116
max,32,scan,8,0,0.21699583,28160,True,2116
max,32,endpoint,8,1,0.21456747,28160,True,2116
max,32,endpoint,9,0,0.213411079,28160,True,2116
max,32,scan,9,1,0.21668108,28160,True,2116
max,32,scan,10,0,0.217262351,28160,True,2116
max,32,endpoint,10,1,0.21293189,28160,True,2116
max,32,endpoint,11,0,0.211688865,28160,True,2116
max,32,scan,11,1,0.215754394,28160,True,2116
max,32,scan,12,0,0.216338297,28160,True,2116
max,32,endpoint,12,1,0.213258447,28160,True,2116
max,32,endpoint,13,0,0.213344859,28160,True,2116
max,32,scan,13,1,0.216872578,28160,True,2116
max,32,scan,14,0,0.215880169,28160,True,2116
max,32,endpoint,14,1,0.214451773,28160,True,2116
min,64,endpoint,-1,0,0.23559865,53248,True,2116
min,64,scan,-1,1,0.234041082,53248,True,2116
min,64,scan,0,0,0.233973485,53248,True,2116
min,64,endpoint,0,1,0.235642422,53248,True,2116
min,64,endpoint,1,0,0.23576402,53248,True,2116
min,64,scan,1,1,0.237016347,53248,True,2116
min,64,scan,2,0,0.236799861,53248,True,2116
min,64,endpoint,2,1,0.233415935,53248,True,2116
min,64,endpoint,3,0,0.232835328,53248,True,2116
min,64,scan,3,1,0.236660275,53248,True,2116
min,64,scan,4,0,0.235865376,53248,True,2116
min,64,endpoint,4,1,0.230732005,53248,True,2116
min,64,endpoint,5,0,0.233953022,53248,True,2116
min,64,scan,5,1,0.233081227,53248,True,2116
min,64,scan,6,0,0.235942099,53248,True,2116
min,64,endpoint,6,1,0.231001921,53248,True,2116
min,64,endpoint,7,0,0.232179909,53248,True,2116
min,64,scan,7,1,0.233320496,53248,True,2116
min,64,scan,8,0,0.233020945,53248,True,2116
min,64,endpoint,8,1,0.234112951,53248,True,2116
min,64,endpoint,9,0,0.242279867,53248,True,2116
min,64,scan,9,1,0.232983976,53248,True,2116
min,64,scan,10,0,0.233915001,53248,True,2116
min,64,endpoint,10,1,0.232846949,53248,True,2116
min,64,endpoint,11,0,0.235917193,53248,True,2116
min,64,scan,11,1,0.232535866,53248,True,2116
min,64,scan,12,0,0.232543341,53248,True,2116
min,64,endpoint,12,1,0.234172453,53248,True,2116
min,64,endpoint,13,0,0.231605793,53248,True,2116
min,64,scan,13,1,0.233504881,53248,True,2116
min,64,scan,14,0,0.23886162,53248,True,2116
min,64,endpoint,14,1,0.237426521,53248,True,2116
max,64,endpoint,-1,0,0.217258815,53248,True,2116
max,64,scan,-1,1,0.216612273,53248,True,2116
max,64,scan,0,0,0.217318407,53248,True,2116
max,64,endpoint,0,1,0.215794241,53248,True,2116
max,64,endpoint,1,0,0.213462091,53248,True,2116
max,64,scan,1,1,0.217765605,53248,True,2116
max,64,scan,2,0,0.214804537,53248,True,2116
max,64,endpoint,2,1,0.215771899,53248,True,2116
max,64,endpoint,3,0,0.214191267,53248,True,2116
max,64,scan,3,1,0.217112982,53248,True,2116
max,64,scan,4,0,0.215565062,53248,True,2116
max,64,endpoint,4,1,0.216395378,53248,True,2116
max,64,endpoint,5,0,0.216703094,53248,True,2116
max,64,scan,5,1,0.217342141,53248,True,2116
max,64,scan,6,0,0.215029288,53248,True,2116
max,64,endpoint,6,1,0.214118652,53248,True,2116
max,64,endpoint,7,0,0.213940578,53248,True,2116
max,64,scan,7,1,0.215640754,53248,True,2116
max,64,scan,8,0,0.218881445,53248,True,2116
max,64,endpoint,8,1,0.216596033,53248,True,2116
max,64,endpoint,9,0,0.216687215,53248,True,2116
max,64,scan,9,1,0.216021347,53248,True,2116
max,64,scan,10,0,0.217820918,53248,True,2116
max,64,endpoint,10,1,0.213760671,53248,True,2116
max,64,endpoint,11,0,0.21375474,53248,True,2116
max,64,scan,11,1,0.217263754,53248,True,2116
max,64,scan,12,0,0.216424943,53248,True,2116
max,64,endpoint,12,1,0.216272425,53248,True,2116
max,64,endpoint,13,0,0.213600898,53248,True,2116
max,64,scan,13,1,0.216769374,53248,True,2116
max,64,scan,14,0,0.216688633,53248,True,2116
max,64,endpoint,14,1,0.215232425,53248,True,2116
