kind,duplicates,implementation,sample,position,updates_s,peak_rss_kib,verified,checked_updates
min,1,endpoint,-1,0,0.134035187,4608,True,1092
min,1,scan,-1,1,0.138099039,4608,True,1092
min,1,scan,0,0,0.134353533,4608,True,1092
min,1,endpoint,0,1,0.140826478,4608,True,1092
min,1,endpoint,1,0,0.136834411,4608,True,1092
min,1,scan,1,1,0.143114504,4608,True,1092
min,1,scan,2,0,0.134303109,4608,True,1092
min,1,endpoint,2,1,0.13891648,4608,True,1092
min,1,endpoint,3,0,0.135260162,4608,True,1092
min,1,scan,3,1,0.136269793,4608,True,1092
min,1,scan,4,0,0.142608106,4608,True,1092
min,1,endpoint,4,1,0.133388486,4608,True,1092
min,1,endpoint,5,0,0.142036034,4608,True,1092
min,1,scan,5,1,0.13406331,4608,True,1092
min,1,scan,6,0,0.145865297,4608,True,1092
min,1,endpoint,6,1,0.135275601,4608,True,1092
max,1,endpoint,-1,0,0.131273594,4608,True,1092
max,1,scan,-1,1,0.134390342,4608,True,1092
max,1,scan,0,0,0.133736748,4608,True,1092
max,1,endpoint,0,1,0.13874566,4608,True,1092
max,1,endpoint,1,0,0.130762097,4608,True,1092
max,1,scan,1,1,0.140062507,4608,True,1092
max,1,scan,2,0,0.13337451,4608,True,1092
max,1,endpoint,2,1,0.141343328,4608,True,1092
max,1,endpoint,3,0,0.129575223,4608,True,1092
max,1,scan,3,1,0.140722915,4608,True,1092
max,1,scan,4,0,0.132334121,4608,True,1092
max,1,endpoint,4,1,0.142454077,4608,True,1092
max,1,endpoint,5,0,0.130405519,4608,True,1092
max,1,scan,5,1,0.136976005,4608,True,1092
max,1,scan,6,0,0.133208529,4608,True,1092
max,1,endpoint,6,1,0.130879737,4608,True,1092
min,8,endpoint,-1,0,0.127620792,9216,True,1092
min,8,scan,-1,1,0.123896917,9216,True,1092
min,8,scan,0,0,0.127869979,9216,True,1092
min,8,endpoint,0,1,0.124268473,9216,True,1092
min,8,endpoint,1,0,0.125423245,9216,True,1092
min,8,scan,1,1,0.123072733,9216,True,1092
min,8,scan,2,0,0.123688797,9216,True,1092
min,8,endpoint,2,1,0.122779043,9216,True,1092
min,8,endpoint,3,0,0.122931048,9216,True,1092
min,8,scan,3,1,0.124935261,9216,True,1092
min,8,scan,4,0,0.123718222,9216,True,1092
min,8,endpoint,4,1,0.122864113,9216,True,1092
min,8,endpoint,5,0,0.122995298,9216,True,1092
min,8,scan,5,1,0.124561973,9216,True,1092
min,8,scan,6,0,0.123875839,9216,True,1092
min,8,endpoint,6,1,0.122696219,9216,True,1092
max,8,endpoint,-1,0,0.115564621,9216,True,1092
max,8,scan,-1,1,0.120407212,9216,True,1092
max,8,scan,0,0,0.115629472,9216,True,1092
max,8,endpoint,0,1,0.118911469,9216,True,1092
max,8,endpoint,1,0,0.115582003,9216,True,1092
max,8,scan,1,1,0.115199015,9216,True,1092
max,8,scan,2,0,0.117773127,9216,True,1092
max,8,endpoint,2,1,0.106910881,9216,True,1092
max,8,endpoint,3,0,0.118009992,9216,True,1092
max,8,scan,3,1,0.115878138,9216,True,1092
max,8,scan,4,0,0.114547445,9216,True,1092
max,8,endpoint,4,1,0.121529173,9216,True,1092
max,8,endpoint,5,0,0.114766235,9216,True,1092
max,8,scan,5,1,0.121533751,9216,True,1092
max,8,scan,6,0,0.115384092,9216,True,1092
max,8,endpoint,6,1,0.115257946,9216,True,1092
min,32,endpoint,-1,0,0.126143917,28160,True,1092
min,32,scan,-1,1,0.127709751,28160,True,1092
min,32,scan,0,0,0.12938638,28160,True,1092
min,32,endpoint,0,1,0.122423398,28160,True,1092
min,32,endpoint,1,0,0.123580225,28160,True,1092
min,32,scan,1,1,0.13058158,28160,True,1092
min,32,scan,2,0,0.122817597,28160,True,1092
min,32,endpoint,2,1,0.123361815,28160,True,1092
min,32,endpoint,3,0,0.123821146,28160,True,1092
min,32,scan,3,1,0.134102484,28160,True,1092
min,32,scan,4,0,0.125355971,28160,True,1092
min,32,endpoint,4,1,0.122804312,28160,True,1092
min,32,endpoint,5,0,0.122458574,28160,True,1092
min,32,scan,5,1,0.131611368,28160,True,1092
min,32,scan,6,0,0.12274433,28160,True,1092
min,32,endpoint,6,1,0.122317409,28160,True,1092
max,32,endpoint,-1,0,0.11848474,28160,True,1092
max,32,scan,-1,1,0.115029758,28160,True,1092
max,32,scan,0,0,0.115854894,28160,True,1092
max,32,endpoint,0,1,0.122686952,28160,True,1092
max,32,endpoint,1,0,0.113528998,28160,True,1092
max,32,scan,1,1,0.115407897,28160,True,1092
max,32,scan,2,0,0.12154364,28160,True,1092
max,32,endpoint,2,1,0.114623668,28160,True,1092
max,32,endpoint,3,0,0.114510797,28160,True,1092
max,32,scan,3,1,0.114443681,28160,True,1092
max,32,scan,4,0,0.111850884,28160,True,1092
max,32,endpoint,4,1,0.106151478,28160,True,1092
max,32,endpoint,5,0,0.109273626,28160,True,1092
max,32,scan,5,1,0.124584546,28160,True,1092
max,32,scan,6,0,0.114615212,28160,True,1092
max,32,endpoint,6,1,0.115569049,28160,True,1092
