kind,variant,sample,position,peak_rss_kib,load_s,updates_s,verified,checked_updates,digest
min,scan,-1,0,27648,0.078330062,3.683304538,True,34944,865ccc5b8550b5c0
min,endpoint,-1,1,27648,0.076346517,3.516060299,True,34944,865ccc5b8550b5c0
min,endpoint,0,0,27648,0.076973032,3.466216525,True,34944,865ccc5b8550b5c0
min,scan,0,1,27648,0.077060336,3.522132668,True,34944,865ccc5b8550b5c0
min,scan,1,0,27648,0.077232676,3.474513553,True,34944,865ccc5b8550b5c0
min,endpoint,1,1,27648,0.076688808,3.53367662,True,34944,865ccc5b8550b5c0
min,endpoint,2,0,27648,0.077372612,3.506929528,True,34944,865ccc5b8550b5c0
min,scan,2,1,27648,0.07701406,3.382530977,True,34944,865ccc5b8550b5c0
min,scan,3,0,27648,0.076787621,3.490380163,True,34944,865ccc5b8550b5c0
min,endpoint,3,1,27648,0.076518576,3.423799625,True,34944,865ccc5b8550b5c0
min,endpoint,4,0,27648,0.07671589,3.454565294,True,34944,865ccc5b8550b5c0
min,scan,4,1,27648,0.076787915,3.453519981,True,34944,865ccc5b8550b5c0
min,scan,5,0,27648,0.076765233,3.48411789,True,34944,865ccc5b8550b5c0
min,endpoint,5,1,27648,0.077989697,3.470790184,True,34944,865ccc5b8550b5c0
min,endpoint,6,0,27648,0.076365274,3.466742201,True,34944,865ccc5b8550b5c0
min,scan,6,1,27648,0.07646966,3.451471923,True,34944,865ccc5b8550b5c0
max,scan,-1,0,27648,0.077277963,3.121421032,True,34944,be027b52fef74540
max,endpoint,-1,1,27648,0.076965106,3.19190615,True,34944,be027b52fef74540
max,endpoint,0,0,27648,0.077120657,3.293464788,True,34944,be027b52fef74540
max,scan,0,1,27648,0.077141497,3.302976742,True,34944,be027b52fef74540
max,scan,1,0,27648,0.078422316,3.26489886,True,34944,be027b52fef74540
max,endpoint,1,1,27648,0.076662283,3.163341209,True,34944,be027b52fef74540
max,endpoint,2,0,27648,0.076789772,3.094518132,True,34944,be027b52fef74540
max,scan,2,1,27648,0.077403251,3.154522924,True,34944,be027b52fef74540
max,scan,3,0,27648,0.077122294,3.194902199,True,34944,be027b52fef74540
max,endpoint,3,1,27648,0.077558963,3.178756069,True,34944,be027b52fef74540
max,endpoint,4,0,27648,0.076580347,3.164737876,True,34944,be027b52fef74540
max,scan,4,1,27648,0.077021754,3.209237083,True,34944,be027b52fef74540
max,scan,5,0,27648,0.076773796,3.307114733,True,34944,be027b52fef74540
max,endpoint,5,1,27648,0.076596084,3.239200156,True,34944,be027b52fef74540
max,endpoint,6,0,27648,0.077095337,3.196536983,True,34944,be027b52fef74540
max,scan,6,1,27648,0.077494761,3.225880473,True,34944,be027b52fef74540
sum,scan,-1,0,27648,0.077239192,3.124210964,True,34944,d9a0faadfe7479c0
sum,endpoint,-1,1,27648,0.076757249,3.204483713,True,34944,d9a0faadfe7479c0
sum,endpoint,0,0,27648,0.07723865,3.299484714,True,34944,d9a0faadfe7479c0
sum,scan,0,1,27648,0.077452873,3.235418187,True,34944,d9a0faadfe7479c0
sum,scan,1,0,27648,0.076851727,3.222434604,True,34944,d9a0faadfe7479c0
sum,endpoint,1,1,27648,0.076751038,3.225052064,True,34944,d9a0faadfe7479c0
sum,endpoint,2,0,27648,0.077411775,3.262983413,True,34944,d9a0faadfe7479c0
sum,scan,2,1,27648,0.076740088,3.205973171,True,34944,d9a0faadfe7479c0
sum,scan,3,0,27648,0.078063032,3.288405812,True,34944,d9a0faadfe7479c0
sum,endpoint,3,1,27648,0.07709545,3.232798783,True,34944,d9a0faadfe7479c0
sum,endpoint,4,0,27648,0.077551348,3.189725915,True,34944,d9a0faadfe7479c0
sum,scan,4,1,27648,0.07700156,3.314850479,True,34944,d9a0faadfe7479c0
sum,scan,5,0,27648,0.077451569,3.253291195,True,34944,d9a0faadfe7479c0
sum,endpoint,5,1,27648,0.07743581,3.199678384,True,34944,d9a0faadfe7479c0
sum,endpoint,6,0,27648,0.0776069,3.181178295,True,34944,d9a0faadfe7479c0
sum,scan,6,1,27648,0.076815682,3.256889028,True,34944,d9a0faadfe7479c0
