kind,variant,sample,position,peak_rss_kib,load_s,updates_s,verified,checked_updates,digest
min,original,-1,0,27648,0.076455382,3.663407621,True,34944,865ccc5b8550b5c0
min,specialized,-1,1,27648,0.076792123,3.422588227,True,34944,865ccc5b8550b5c0
min,specialized,0,0,27648,0.075830964,3.307388849,True,34944,865ccc5b8550b5c0
min,original,0,1,27648,0.076381034,3.696643401,True,34944,865ccc5b8550b5c0
min,original,1,0,27648,0.075609151,3.547875502,True,34944,865ccc5b8550b5c0
min,specialized,1,1,27648,0.07640936,3.37913802,True,34944,865ccc5b8550b5c0
min,specialized,2,0,27648,0.076250424,3.423635087,True,34944,865ccc5b8550b5c0
min,original,2,1,27648,0.075633368,3.646734589,True,34944,865ccc5b8550b5c0
min,original,3,0,27648,0.075257273,3.624167938,True,34944,865ccc5b8550b5c0
min,specialized,3,1,27648,0.075991006,3.393714996,True,34944,865ccc5b8550b5c0
min,specialized,4,0,27648,0.076886874,3.461475074,True,34944,865ccc5b8550b5c0
min,original,4,1,27648,0.075096141,3.678489877,True,34944,865ccc5b8550b5c0
min,original,5,0,27648,0.074945458,3.604476792,True,34944,865ccc5b8550b5c0
min,specialized,5,1,27648,0.077425798,3.415659974,True,34944,865ccc5b8550b5c0
min,specialized,6,0,27648,0.076219418,3.305652148,True,34944,865ccc5b8550b5c0
min,original,6,1,27648,0.075330136,3.673899743,True,34944,865ccc5b8550b5c0
max,original,-1,0,27648,0.074868882,3.384570599,True,34944,be027b52fef74540
max,specialized,-1,1,27648,0.0763782,3.180713922,True,34944,be027b52fef74540
max,specialized,0,0,27648,0.076777137,3.100715385,True,34944,be027b52fef74540
max,original,0,1,27648,0.075142382,3.386747058,True,34944,be027b52fef74540
max,original,1,0,27648,0.075149645,3.401693195,True,34944,be027b52fef74540
max,specialized,1,1,27648,0.076140253,3.082186344,True,34944,be027b52fef74540
max,specialized,2,0,27648,0.076257415,3.14696974,True,34944,be027b52fef74540
max,original,2,1,27648,0.075366787,3.362365405,True,34944,be027b52fef74540
max,original,3,0,27648,0.075225149,3.42556441,True,34944,be027b52fef74540
max,specialized,3,1,27648,0.076610033,3.128546425,True,34944,be027b52fef74540
max,specialized,4,0,27648,0.077031002,3.194445572,True,34944,be027b52fef74540
max,original,4,1,27648,0.07678387,3.389774729,True,34944,be027b52fef74540
max,original,5,0,27648,0.075089137,3.432793437,True,34944,be027b52fef74540
max,specialized,5,1,27648,0.076345289,3.097094587,True,34944,be027b52fef74540
max,specialized,6,0,27648,0.076584638,3.099998182,True,34944,be027b52fef74540
max,original,6,1,27648,0.07505697,3.382031603,True,34944,be027b52fef74540
sum,original,-1,0,27648,0.07519539,3.39531017,True,34944,d9a0faadfe7479c0
sum,specialized,-1,1,27648,0.07634345,3.199747471,True,34944,d9a0faadfe7479c0
sum,specialized,0,0,27648,0.076257289,3.127247899,True,34944,d9a0faadfe7479c0
sum,original,0,1,27648,0.075557323,3.453468153,True,34944,d9a0faadfe7479c0
sum,original,1,0,27648,0.075199112,3.395963511,True,34944,d9a0faadfe7479c0
sum,specialized,1,1,27648,0.076320161,3.217668985,True,34944,d9a0faadfe7479c0
sum,specialized,2,0,27648,0.076153859,3.215697824,True,34944,d9a0faadfe7479c0
sum,original,2,1,27648,0.075324476,3.402987321,True,34944,d9a0faadfe7479c0
sum,original,3,0,27648,0.074288593,3.353125277,True,34944,d9a0faadfe7479c0
sum,specialized,3,1,27648,0.075796824,3.316504545,True,34944,d9a0faadfe7479c0
sum,specialized,4,0,27648,0.0758438,3.140466343,True,34944,d9a0faadfe7479c0
sum,original,4,1,27648,0.074493953,3.385646035,True,34944,d9a0faadfe7479c0
sum,original,5,0,27648,0.074782002,3.282705074,True,34944,d9a0faadfe7479c0
sum,specialized,5,1,27648,0.076373171,3.206492404,True,34944,d9a0faadfe7479c0
sum,specialized,6,0,27648,0.077133696,3.218120557,True,34944,d9a0faadfe7479c0
sum,original,6,1,27648,0.074887169,3.392419834,True,34944,d9a0faadfe7479c0
