kind,pattern,workers,groups,values,rounds,sample,phase,side,position,load_s,updates_s,process_wall_s,peak_rss_kib,checked_updates,digest,verified
min,winner,32,128,64,256,-1,warmup,candidate,0,0.011232364,0.089558524,0.15139150526374578,4608,67712,45cf27bb849a75c0,True
min,winner,32,128,64,256,-1,warmup,base,1,0.016498795,0.14486216,0.23900001822039485,4096,67712,45cf27bb849a75c0,True
min,winner,32,128,64,256,0,measured,base,0,0.013968359,0.085942388,0.13309576408937573,3584,67712,45cf27bb849a75c0,True
min,winner,32,128,64,256,0,measured,candidate,1,0.009354399,0.122798241,0.20754834078252316,3584,67712,45cf27bb849a75c0,True
min,winner,32,128,64,256,1,measured,candidate,0,0.013479854,0.190114075,0.2849957528524101,4096,67712,45cf27bb849a75c0,True
min,winner,32,128,64,256,1,measured,base,1,0.001218841,0.084819966,0.11000361014157534,3584,67712,45cf27bb849a75c0,True
min,winner,32,128,64,256,2,measured,base,0,0.001185594,0.096216765,0.12121273018419743,3584,67712,45cf27bb849a75c0,True
min,winner,32,128,64,256,2,measured,candidate,1,0.01343646,0.183079587,0.28424900909885764,4608,67712,45cf27bb849a75c0,True
min,winner,32,128,64,256,3,measured,candidate,0,0.01609265,0.650341033,0.7671016878448427,4608,67712,45cf27bb849a75c0,True
min,winner,32,128,64,256,3,measured,base,1,0.01310888,1.021881828,1.1224594651721418,5120,67712,45cf27bb849a75c0,True
min,winner,32,128,64,256,4,measured,base,0,0.015435123,0.242141874,0.34197882702574134,4608,67712,45cf27bb849a75c0,True
min,winner,32,128,64,256,4,measured,candidate,1,0.001389828,0.08817414,0.1138529060408473,3584,67712,45cf27bb849a75c0,True
min,winner,32,128,64,256,5,measured,candidate,0,0.009928694,0.105332827,0.1952750999480486,4096,67712,45cf27bb849a75c0,True
min,winner,32,128,64,256,5,measured,base,1,0.015173712,0.126054511,0.21219473890960217,4096,67712,45cf27bb849a75c0,True
min,winner,32,128,64,256,6,measured,base,0,0.009713797,0.083617695,0.14915915112942457,3584,67712,45cf27bb849a75c0,True
min,winner,32,128,64,256,6,measured,candidate,1,0.001658723,0.082062701,0.10739243496209383,3584,67712,45cf27bb849a75c0,True
min,winner,1,128,4096,256,-1,warmup,base,0,0.077275679,6.910891307,7.213252464309335,29696,67712,45cf27bb849a75c0,True
min,winner,1,128,4096,256,-1,warmup,candidate,1,0.07514294,7.206501246,7.51678468612954,29696,67712,45cf27bb849a75c0,True
min,winner,1,128,4096,256,0,measured,candidate,0,0.074487709,7.094550289,7.396704827900976,29696,67712,45cf27bb849a75c0,True
min,winner,1,128,4096,256,0,measured,base,1,0.076459331,7.063155438,7.370801744051278,29696,67712,45cf27bb849a75c0,True
min,winner,1,128,4096,256,1,measured,base,0,0.076688055,7.050541158,7.355010183062404,29696,67712,45cf27bb849a75c0,True
min,winner,1,128,4096,256,1,measured,candidate,1,0.075088185,7.104092777,7.406322006136179,29696,67712,45cf27bb849a75c0,True
min,winner,1,128,4096,256,2,measured,candidate,0,0.075407162,7.057504786,7.360284301918,29696,67712,45cf27bb849a75c0,True
min,winner,1,128,4096,256,2,measured,base,1,0.075751211,6.85800349,7.1602006000466645,29696,67712,45cf27bb849a75c0,True
