kind,pattern,workers,groups,values,rounds,runs,base_updates_s_median,base_load_s_median,base_process_wall_s_median,base_peak_rss_kib_median,base_updates_s_min,base_updates_s_max,candidate_updates_s_median,candidate_load_s_median,candidate_process_wall_s_median,candidate_peak_rss_kib_median,candidate_updates_s_min,candidate_updates_s_max,speedup,paired_geomean_speedup,paired_speedup_95pct_bootstrap_low,paired_speedup_95pct_bootstrap_high
max,interior,1,128,4096,256,7,6.628950059,0.076197306,6.911967178806663,27648,6.573979353,6.686674879,6.786320223,0.074796551,7.067662067711353,27648,6.571554709,7.174722761,0.9768106781247008,0.974077782527942,0.9534140770383195,0.9919401066472016
max,interior,32,128,4096,256,7,0.355438927,0.015574097,0.4074503839947283,33840,0.33258753,0.561739903,0.375842662,0.020731915,0.4718547221273184,34136,0.349904682,0.497500006,0.9457120304240502,0.9707485977460899,0.8502696921642516,1.1317989535925626
max,winner,1,128,64,256,7,0.13073564,0.00135051,0.15152378706261516,6500,0.130314371,0.132265665,0.134277113,0.001343086,0.15497877961024642,6500,0.134023577,0.136768229,0.9736256393894913,0.9694350842051828,0.961961342686747,0.9762793405034742
max,winner,1,128,4096,256,7,6.370455106,0.076343218,6.655059379059821,29696,6.289915655,6.442083762,6.624100359,0.074771603,6.913353953976184,29696,6.402813025,6.748332642,0.9617087243167476,0.966310682617223,0.9515204902479719,0.9812603517335764
max,winner,32,128,64,256,7,0.181187871,0.010931646,0.28621097607538104,4096,0.082414661,0.624921245,0.095924291,0.013318293,0.20724876690655947,4096,0.087308985,0.293165213,1.8888632807304253,1.3281346565000944,0.8520805225863215,2.019843351102283
max,winner,32,128,4096,256,7,0.391406766,0.012279801,0.44834089325740933,40080,0.386749794,0.41315238,0.402448878,0.012887945,0.45325276302173734,40292,0.396735612,0.438913294,0.9725626965221655,0.9668511126220595,0.9419474790313028,0.9894594742044028
min,interior,1,128,4096,256,7,6.644836971,0.075993938,6.928488088771701,27648,6.513981868,6.789128841,6.757966052,0.075329409,7.04086539009586,27648,6.558051065,7.030367533,0.9832598920844654,0.9808910027435099,0.9620416258844119,0.9993951078346626
min,interior,32,128,4096,256,7,0.371227553,0.017465453,0.41600151313468814,33952,0.33284458,0.415449678,0.353770906,0.017180793,0.39684545109048486,33792,0.345390336,0.454351186,1.0493444958416112,0.9909084196892017,0.9250023638227278,1.0500554041612928
min,winner,1,128,64,256,7,0.142869734,0.001352423,0.1642442080192268,6500,0.139502226,0.144650609,0.145378273,0.001344258,0.16710451105609536,6500,0.145021103,0.146754099,0.9827447461836336,0.9769295229983894,0.9696440666923414,0.983658407174147
min,winner,1,128,4096,256,7,6.912345111,0.075821976,7.2098398162052035,29696,6.770340718,7.063155438,7.073906043,0.075088185,7.375558427069336,29696,6.959184623,7.123146172,0.9771610011473261,0.9804134616884221,0.9682655350359944,0.9907046131503651
min,winner,32,128,64,256,7,0.096216765,0.01310888,0.14915915112942457,3584,0.083617695,1.021881828,0.122798241,0.009928694,0.20754834078252316,4096,0.082062701,0.650341033,0.7835353683934283,0.9792468053236298,0.6459413499048076,1.5386170483762505
min,winner,32,128,4096,256,7,0.429007429,0.012742202,0.4986517499201,40304,0.404019677,0.493517937,0.430162339,0.021302931,0.48833753913640976,40656,0.413332586,0.479693557,0.9973151763990199,0.9914258295038922,0.9392858824587188,1.0625834741616396
sum,winner,1,128,4096,256,7,6.365846276,0.076420262,6.650344618596137,29696,6.327886753,6.382905786,6.74019359,0.075158688,7.033985667861998,29696,6.673652152,6.852731212,0.9444604507272024,0.942987480884285,0.935620871365398,0.9494348063684296
sum,winner,32,128,4096,256,7,0.456733843,0.020890484,0.5092618819326162,40244,0.39250246,0.54012254,0.417778357,0.020416538,0.4975008489564061,40848,0.401822275,0.426112874,1.0932443850843139,1.0855116290947684,1.0030916971691959,1.1764620482707975
