kind,pattern,workers,groups,values,rounds,sample,phase,side,position,load_s,updates_s,process_wall_s,peak_rss_kib,checked_updates,digest,verified
min,winner,32,128,64,16,0,measured,base,0,0.01408853,0.068956722,0.1545992591418326,3584,6272,01afcc48c8fdadc0,True
min,winner,32,128,64,16,0,measured,candidate,1,0.013386014,0.096176152,0.19080885406583548,3584,6272,01afcc48c8fdadc0,True
min,winner,1,128,4096,16,0,measured,candidate,0,0.07850086,0.408069329,0.7023337623104453,27648,6272,01afcc48c8fdadc0,True
min,winner,1,128,4096,16,0,measured,base,1,0.075088578,0.437901646,0.7349038734100759,27648,6272,01afcc48c8fdadc0,True
max,interior,1,128,4096,16,0,measured,base,0,0.074652663,0.413898762,0.6956885661929846,27648,128,ec9f580b101e6940,True
max,interior,1,128,4096,16,0,measured,candidate,1,0.075082877,0.390210777,0.6647923728451133,27648,128,ec9f580b101e6940,True
max,winner,1,128,4096,16,0,measured,candidate,0,0.076120801,0.386840167,0.6581055759452283,27648,6272,cf58fcadb939fd40,True
max,winner,1,128,4096,16,0,measured,base,1,0.075100821,0.402710187,0.6802274081856012,27648,6272,cf58fcadb939fd40,True
min,interior,32,128,4096,16,0,measured,base,0,0.021323026,0.07463282,0.16665313113480806,31372,128,8e63c5dc2ef8b9c0,True
min,interior,32,128,4096,16,0,measured,candidate,1,0.027631154,0.065413231,0.1600870629772544,29900,128,8e63c5dc2ef8b9c0,True
max,winner,1,128,64,16,0,measured,candidate,0,0.001471164,0.008356534,0.020791667979210615,3584,6272,070a47cbcf0c1d40,True
max,winner,1,128,64,16,0,measured,base,1,0.0013569,0.008376722,0.020484286826103926,3584,6272,070a47cbcf0c1d40,True
sum,winner,1,128,4096,16,0,measured,base,0,0.075626396,0.397697974,0.6718817437067628,27648,6272,eb38add300ac39c0,True
sum,winner,1,128,4096,16,0,measured,candidate,1,0.075635913,0.390563948,0.6654747272841632,27648,6272,eb38add300ac39c0,True
sum,winner,32,128,4096,16,0,measured,candidate,0,0.010148038,0.023396888,0.06444749794900417,36864,6272,eb38add300ac39c0,True
sum,winner,32,128,4096,16,0,measured,base,1,0.024169005,0.021659545,0.1184213999658823,35656,6272,eb38add300ac39c0,True
max,winner,32,128,4096,16,0,measured,base,0,0.021428312,0.022178989,0.09901003306731582,35820,6272,cf58fcadb939fd40,True
max,winner,32,128,4096,16,0,measured,candidate,1,0.029117073,0.037175088,0.14657163713127375,37396,6272,cf58fcadb939fd40,True
min,interior,1,128,4096,16,0,measured,candidate,0,0.075383571,0.387942533,0.6628724946640432,27648,128,8e63c5dc2ef8b9c0,True
min,interior,1,128,4096,16,0,measured,base,1,0.075121792,0.410091328,0.6918268050067127,27648,128,8e63c5dc2ef8b9c0,True
max,interior,32,128,4096,16,0,measured,base,0,0.01186685,0.024866764,0.06018610903993249,30248,128,ec9f580b101e6940,True
max,interior,32,128,4096,16,0,measured,candidate,1,0.025976929,0.059153607,0.15242015570402145,31148,128,ec9f580b101e6940,True
min,winner,32,128,4096,16,0,measured,candidate,0,0.020067734,0.057917691,0.15435326099395752,36236,6272,01afcc48c8fdadc0,True
min,winner,32,128,4096,16,0,measured,base,1,0.028462239,0.053262259,0.1537305098026991,35408,6272,01afcc48c8fdadc0,True
max,winner,32,128,64,16,0,measured,base,0,0.01298601,0.005482626,0.04458461282774806,3584,6272,070a47cbcf0c1d40,True
max,winner,32,128,64,16,0,measured,candidate,1,0.014071147,0.005238808,0.08611386315897107,3584,6272,070a47cbcf0c1d40,True
min,winner,1,128,64,16,0,measured,candidate,0,0.001424227,0.008826985,0.021473233122378588,3584,6272,01afcc48c8fdadc0,True
min,winner,1,128,64,16,0,measured,base,1,0.001332505,0.01015981,0.023140955716371536,3584,6272,01afcc48c8fdadc0,True
