kind,pattern,workers,groups,values,rounds,runs,base_updates_s_median,base_load_s_median,base_process_wall_s_median,base_peak_rss_kib_median,base_updates_s_min,base_updates_s_max,candidate_updates_s_median,candidate_load_s_median,candidate_process_wall_s_median,candidate_peak_rss_kib_median,candidate_updates_s_min,candidate_updates_s_max,speedup,paired_geomean_speedup,paired_speedup_95pct_bootstrap_low,paired_speedup_95pct_bootstrap_high
max,interior,1,128,4096,16,1,0.413898762,0.074652663,0.6956885661929846,27648,0.413898762,0.413898762,0.390210777,0.075082877,0.6647923728451133,27648,0.390210777,0.390210777,1.0607056144940865,1.0607056144940865,1.0607056144940865,1.0607056144940865
max,interior,32,128,4096,16,1,0.024866764,0.01186685,0.06018610903993249,30248,0.024866764,0.024866764,0.059153607,0.025976929,0.15242015570402145,31148,0.059153607,0.059153607,0.4203761234712196,0.4203761234712196,0.4203761234712196,0.4203761234712196
max,winner,1,128,64,16,1,0.008376722,0.0013569,0.020484286826103926,3584,0.008376722,0.008376722,0.008356534,0.001471164,0.020791667979210615,3584,0.008356534,0.008356534,1.0024158341245304,1.0024158341245304,1.0024158341245304,1.0024158341245304
max,winner,1,128,4096,16,1,0.402710187,0.075100821,0.6802274081856012,27648,0.402710187,0.402710187,0.386840167,0.076120801,0.6581055759452283,27648,0.386840167,0.386840167,1.0410247470501168,1.0410247470501168,1.0410247470501168,1.0410247470501168
max,winner,32,128,64,16,1,0.005482626,0.01298601,0.04458461282774806,3584,0.005482626,0.005482626,0.005238808,0.014071147,0.08611386315897107,3584,0.005238808,0.005238808,1.0465407398018785,1.0465407398018785,1.0465407398018785,1.0465407398018785
max,winner,32,128,4096,16,1,0.022178989,0.021428312,0.09901003306731582,35820,0.022178989,0.022178989,0.037175088,0.029117073,0.14657163713127375,37396,0.037175088,0.037175088,0.5966089172404918,0.5966089172404918,0.5966089172404918,0.5966089172404918
min,interior,1,128,4096,16,1,0.410091328,0.075121792,0.6918268050067127,27648,0.410091328,0.410091328,0.387942533,0.075383571,0.6628724946640432,27648,0.387942533,0.387942533,1.057092979284125,1.057092979284125,1.057092979284125,1.057092979284125
min,interior,32,128,4096,16,1,0.07463282,0.021323026,0.16665313113480806,31372,0.07463282,0.07463282,0.065413231,0.027631154,0.1600870629772544,29900,0.065413231,0.065413231,1.1409437946888756,1.1409437946888756,1.1409437946888756,1.1409437946888756
min,winner,1,128,64,16,1,0.01015981,0.001332505,0.023140955716371536,3584,0.01015981,0.01015981,0.008826985,0.001424227,0.021473233122378588,3584,0.008826985,0.008826985,1.150994365573296,1.150994365573296,1.150994365573296,1.150994365573296
min,winner,1,128,4096,16,1,0.437901646,0.075088578,0.7349038734100759,27648,0.437901646,0.437901646,0.408069329,0.07850086,0.7023337623104453,27648,0.408069329,0.408069329,1.0731060015539664,1.0731060015539664,1.0731060015539664,1.0731060015539664
min,winner,32,128,64,16,1,0.068956722,0.01408853,0.1545992591418326,3584,0.068956722,0.068956722,0.096176152,0.013386014,0.19080885406583548,3584,0.096176152,0.096176152,0.7169835823749737,0.7169835823749737,0.7169835823749737,0.7169835823749737
min,winner,32,128,4096,16,1,0.053262259,0.028462239,0.1537305098026991,35408,0.053262259,0.053262259,0.057917691,0.020067734,0.15435326099395752,36236,0.057917691,0.057917691,0.9196198619174926,0.9196198619174926,0.9196198619174926,0.9196198619174926
sum,winner,1,128,4096,16,1,0.397697974,0.075626396,0.6718817437067628,27648,0.397697974,0.397697974,0.390563948,0.075635913,0.6654747272841632,27648,0.390563948,0.390563948,1.0182659614040976,1.0182659614040976,1.0182659614040976,1.0182659614040976
sum,winner,32,128,4096,16,1,0.021659545,0.024169005,0.1184213999658823,35656,0.021659545,0.021659545,0.023396888,0.010148038,0.06444749794900417,36864,0.023396888,0.023396888,0.925744697328978,0.925744697328978,0.925744697328978,0.925744697328978
