kind,variant,sample,position,peak_rss_kib,load_s,updates_s,verified,checked_updates,digest
min,original,-1,0,27648,0.076666399,1.721744886,True,18560,8e054a118ef3d5c0
min,refactor,-1,1,27648,0.076431188,1.75704678,True,18560,8e054a118ef3d5c0
min,specialized,-1,2,27648,0.074636257,1.806473961,True,18560,8e054a118ef3d5c0
min,refactor,0,0,27648,0.075933457,1.746448529,True,18560,8e054a118ef3d5c0
min,specialized,0,1,27648,0.075927857,1.718547018,True,18560,8e054a118ef3d5c0
min,original,0,2,27648,0.075974354,1.71074482,True,18560,8e054a118ef3d5c0
min,specialized,1,0,27648,0.074506295,1.698802766,True,18560,8e054a118ef3d5c0
min,original,1,1,27648,0.076408167,1.739058688,True,18560,8e054a118ef3d5c0
min,refactor,1,2,27648,0.076064734,1.780571684,True,18560,8e054a118ef3d5c0
min,original,2,0,27648,0.076142039,1.71454382,True,18560,8e054a118ef3d5c0
min,refactor,2,1,27648,0.077046167,1.77941668,True,18560,8e054a118ef3d5c0
min,specialized,2,2,27648,0.075294325,1.731257001,True,18560,8e054a118ef3d5c0
min,refactor,3,0,27648,0.076605261,1.788061082,True,18560,8e054a118ef3d5c0
min,specialized,3,1,27648,0.074663172,1.731574236,True,18560,8e054a118ef3d5c0
min,original,3,2,27648,0.076100637,1.743140913,True,18560,8e054a118ef3d5c0
min,specialized,4,0,27648,0.075390808,1.760598384,True,18560,8e054a118ef3d5c0
min,original,4,1,27648,0.076594162,1.750211357,True,18560,8e054a118ef3d5c0
min,refactor,4,2,27648,0.076377577,1.751987504,True,18560,8e054a118ef3d5c0
max,original,-1,0,27648,0.07670797,1.606887293,True,18560,4c7cfcb0735b6540
max,refactor,-1,1,27648,0.076730452,1.616518155,True,18560,4c7cfcb0735b6540
max,specialized,-1,2,27648,0.074728522,1.631947189,True,18560,4c7cfcb0735b6540
max,refactor,0,0,27648,0.07639281,1.609651289,True,18560,4c7cfcb0735b6540
max,specialized,0,1,27648,0.075042239,1.632605535,True,18560,4c7cfcb0735b6540
max,original,0,2,27648,0.077619336,1.580159869,True,18560,4c7cfcb0735b6540
max,specialized,1,0,27648,0.075529492,1.656517683,True,18560,4c7cfcb0735b6540
max,original,1,1,27648,0.07596629,1.600676655,True,18560,4c7cfcb0735b6540
max,refactor,1,2,27648,0.077848196,1.639639859,True,18560,4c7cfcb0735b6540
max,original,2,0,27648,0.077137684,1.621935658,True,18560,4c7cfcb0735b6540
max,refactor,2,1,27648,0.076710735,1.602424461,True,18560,4c7cfcb0735b6540
max,specialized,2,2,27648,0.074832357,1.626489616,True,18560,4c7cfcb0735b6540
max,refactor,3,0,27648,0.076846578,1.628698553,True,18560,4c7cfcb0735b6540
max,specialized,3,1,27648,0.074955797,1.627245934,True,18560,4c7cfcb0735b6540
max,original,3,2,27648,0.076626265,1.579891825,True,18560,4c7cfcb0735b6540
max,specialized,4,0,27648,0.075230541,1.661757335,True,18560,4c7cfcb0735b6540
max,original,4,1,27648,0.07643425,1.595303644,True,18560,4c7cfcb0735b6540
max,refactor,4,2,27648,0.076330055,1.643171586,True,18560,4c7cfcb0735b6540
sum,original,-1,0,27648,0.076445702,1.619070873,True,18560,51368d21df6b79c0
sum,refactor,-1,1,27648,0.076191666,1.62724251,True,18560,51368d21df6b79c0
sum,specialized,-1,2,27648,0.075444557,1.684148633,True,18560,51368d21df6b79c0
sum,refactor,0,0,27648,0.076854064,1.58188678,True,18560,51368d21df6b79c0
sum,specialized,0,1,27648,0.075166875,1.709458602,True,18560,51368d21df6b79c0
sum,original,0,2,27648,0.076418428,1.550098546,True,18560,51368d21df6b79c0
sum,specialized,1,0,27648,0.076132872,1.620879239,True,18560,51368d21df6b79c0
sum,original,1,1,27648,0.076802883,1.606638709,True,18560,51368d21df6b79c0
sum,refactor,1,2,27648,0.076606355,1.598993988,True,18560,51368d21df6b79c0
sum,original,2,0,27648,0.076530703,1.579930147,True,18560,51368d21df6b79c0
sum,refactor,2,1,27648,0.076157494,1.609487364,True,18560,51368d21df6b79c0
sum,specialized,2,2,27648,0.075205836,1.64916745,True,18560,51368d21df6b79c0
sum,refactor,3,0,27648,0.076709774,1.615917019,True,18560,51368d21df6b79c0
sum,specialized,3,1,27648,0.075674204,1.654481214,True,18560,51368d21df6b79c0
sum,original,3,2,27648,0.076407818,1.563018471,True,18560,51368d21df6b79c0
sum,specialized,4,0,27648,0.075618638,1.650445789,True,18560,51368d21df6b79c0
sum,original,4,1,27648,0.076232058,1.574517671,True,18560,51368d21df6b79c0
sum,refactor,4,2,27648,0.076450757,1.617935345,True,18560,51368d21df6b79c0
