kind,variant,sample,position,peak_rss_kib,load_s,updates_s,verified,checked_updates,digest
min,original_build,-1,0,27648,0.076786604,1.723850948,True,18560,8e054a118ef3d5c0
min,rebuilt_same_source,-1,1,27648,0.074927483,1.747985055,True,18560,8e054a118ef3d5c0
min,rebuilt_same_source,0,0,27648,0.076032215,1.747097706,True,18560,8e054a118ef3d5c0
min,original_build,0,1,27648,0.075640932,1.702898324,True,18560,8e054a118ef3d5c0
min,original_build,1,0,27648,0.076448755,1.718733762,True,18560,8e054a118ef3d5c0
min,rebuilt_same_source,1,1,27648,0.075577485,1.841791176,True,18560,8e054a118ef3d5c0
min,rebuilt_same_source,2,0,27648,0.074907813,1.7987719,True,18560,8e054a118ef3d5c0
min,original_build,2,1,27648,0.075796647,1.723092834,True,18560,8e054a118ef3d5c0
min,original_build,3,0,27648,0.075791427,1.717096185,True,18560,8e054a118ef3d5c0
min,rebuilt_same_source,3,1,27648,0.077123842,1.769532305,True,18560,8e054a118ef3d5c0
min,rebuilt_same_source,4,0,27648,0.075158785,1.835397725,True,18560,8e054a118ef3d5c0
min,original_build,4,1,27648,0.076005594,1.724020507,True,18560,8e054a118ef3d5c0
max,original_build,-1,0,27648,0.076562182,1.584102439,True,18560,4c7cfcb0735b6540
max,rebuilt_same_source,-1,1,27648,0.075387101,1.717411372,True,18560,4c7cfcb0735b6540
max,rebuilt_same_source,0,0,27648,0.075138188,1.626134545,True,18560,4c7cfcb0735b6540
max,original_build,0,1,27648,0.07569389,1.569062945,True,18560,4c7cfcb0735b6540
max,original_build,1,0,27648,0.076426865,1.567005185,True,18560,4c7cfcb0735b6540
max,rebuilt_same_source,1,1,27648,0.076170959,1.676066788,True,18560,4c7cfcb0735b6540
max,rebuilt_same_source,2,0,27648,0.075255688,1.699783565,True,18560,4c7cfcb0735b6540
max,original_build,2,1,27648,0.076517141,1.58529201,True,18560,4c7cfcb0735b6540
max,original_build,3,0,27648,0.076021322,1.594247461,True,18560,4c7cfcb0735b6540
max,rebuilt_same_source,3,1,27648,0.074844146,1.698087624,True,18560,4c7cfcb0735b6540
max,rebuilt_same_source,4,0,27648,0.076447657,1.668689948,True,18560,4c7cfcb0735b6540
max,original_build,4,1,27648,0.075754239,1.596954434,True,18560,4c7cfcb0735b6540
sum,original_build,-1,0,27648,0.077407825,1.561970297,True,18560,51368d21df6b79c0
sum,rebuilt_same_source,-1,1,27648,0.075641437,1.700220378,True,18560,51368d21df6b79c0
sum,rebuilt_same_source,0,0,27648,0.074735767,1.686323702,True,18560,51368d21df6b79c0
sum,original_build,0,1,27648,0.076134437,1.571699065,True,18560,51368d21df6b79c0
sum,original_build,1,0,27648,0.076023609,1.591028613,True,18560,51368d21df6b79c0
sum,rebuilt_same_source,1,1,27648,0.074838138,1.67900087,True,18560,51368d21df6b79c0
sum,rebuilt_same_source,2,0,27648,0.074618768,1.677066951,True,18560,51368d21df6b79c0
sum,original_build,2,1,27648,0.075877576,1.559601139,True,18560,51368d21df6b79c0
sum,original_build,3,0,27648,0.075987372,1.557985139,True,18560,51368d21df6b79c0
sum,rebuilt_same_source,3,1,27648,0.075292709,1.709580123,True,18560,51368d21df6b79c0
sum,rebuilt_same_source,4,0,27648,0.074951339,1.687645647,True,18560,51368d21df6b79c0
sum,original_build,4,1,27648,0.075936443,1.638813685,True,18560,51368d21df6b79c0
