scenario,kind,mode,workers,sample,position,load_s,updates_s,peak_rss_kib,verified,checked_updates
small-groups,min,inc-fused,32,-1,0,0.353718325,0.202113769,908992,True,4420000
small-groups,min,batch,32,-1,1,0.428749644,,770428,True,4000000
small-groups,min,batch-nodedup,32,-1,2,0.272587873,,523872,True,4000000
small-groups,min,batch-fused,32,-1,3,0.31170217,,566084,True,4000000
small-groups,min,inc,32,-1,4,0.571838133,0.118559811,1408592,True,4420000
small-groups,min,batch,32,0,0,0.286249524,,767740,True,4000000
small-groups,min,batch-nodedup,32,0,1,0.222729954,,523292,True,4000000
small-groups,min,batch-fused,32,0,2,0.256362938,,561340,True,4000000
small-groups,min,inc,32,0,3,0.532459394,0.117857631,1451340,True,4420000
small-groups,min,inc-fused,32,0,4,0.415920589,0.082188833,906156,True,4420000
small-groups,min,batch-nodedup,32,1,0,0.237212517,,524388,True,4000000
small-groups,min,batch-fused,32,1,1,0.244160429,,567544,True,4000000
small-groups,min,inc,32,1,2,0.494508535,0.123140849,1424212,True,4420000
small-groups,min,inc-fused,32,1,3,0.343153356,0.079692111,903836,True,4420000
small-groups,min,batch,32,1,4,0.290187573,,766136,True,4000000
small-groups,min,batch-fused,32,2,0,0.292111315,,572904,True,4000000
small-groups,min,inc,32,2,1,0.502066981,0.121008073,1393100,True,4420000
small-groups,min,inc-fused,32,2,2,0.345533042,0.079548672,903820,True,4420000
small-groups,min,batch,32,2,3,0.311672092,,769144,True,4000000
small-groups,min,batch-nodedup,32,2,4,0.227214798,,521612,True,4000000
small-groups,min,inc,32,3,0,0.576849604,0.133420872,1390416,True,4420000
small-groups,min,inc-fused,32,3,1,0.364667782,0.081284102,900676,True,4420000
small-groups,min,batch,32,3,2,0.29233728,,766292,True,4000000
small-groups,min,batch-nodedup,32,3,3,0.224992958,,523076,True,4000000
small-groups,min,batch-fused,32,3,4,0.268188075,,562436,True,4000000
small-groups,min,inc-fused,32,4,0,0.423431048,0.089031197,892928,True,4420000
small-groups,min,batch,32,4,1,0.30394073,,770464,True,4000000
small-groups,min,batch-nodedup,32,4,2,0.219610215,,522768,True,4000000
small-groups,min,batch-fused,32,4,3,0.289937248,,565192,True,4000000
small-groups,min,inc,32,4,4,0.586502011,0.134865776,1422680,True,4420000
small-groups,max,inc-fused,32,-1,0,0.358185607,0.077018166,901792,True,4420000
small-groups,max,batch,32,-1,1,0.291529602,,766940,True,4000000
