Variant,Kind,Signature,Total_s,PeakRss_MB,RunsSucceeded,vs_Default,SemanticPreserve
default,default,"r0=0,1,2;r1=0,1,2;r2=0,1,2;r3=0,1,2;r4=0,1,2,3;r5=0,1,2,3,4;r6=0,1,2;r7=0,1,2,3,4;r8=0,1,2",14.403123961,11812.70,3,1.000000,match
ablation_r0_p01,ablation,"r0=0,2,1;r1=0,1,2;r2=0,1,2;r3=0,1,2;r4=0,1,2,3;r5=0,1,2,3,4;r6=0,1,2;r7=0,1,2,3,4;r8=0,1,2",15.185533693,12317.22,3,1.054322,match
ablation_r0_p02,ablation,"r0=1,2,0;r1=0,1,2;r2=0,1,2;r3=0,1,2;r4=0,1,2,3;r5=0,1,2,3,4;r6=0,1,2;r7=0,1,2,3,4;r8=0,1,2",N/A,N/A,0,N/A,FAIL
ablation_r1_p01,ablation,"r0=0,1,2;r1=0,2,1;r2=0,1,2;r3=0,1,2;r4=0,1,2,3;r5=0,1,2,3,4;r6=0,1,2;r7=0,1,2,3,4;r8=0,1,2",15.066537615,11999.64,3,1.046060,match
ablation_r1_p02,ablation,"r0=0,1,2;r1=1,2,0;r2=0,1,2;r3=0,1,2;r4=0,1,2,3;r5=0,1,2,3,4;r6=0,1,2;r7=0,1,2,3,4;r8=0,1,2",N/A,N/A,0,N/A,FAIL
ablation_r2_p01,ablation,"r0=0,1,2;r1=0,1,2;r2=0,2,1;r3=0,1,2;r4=0,1,2,3;r5=0,1,2,3,4;r6=0,1,2;r7=0,1,2,3,4;r8=0,1,2",N/A,N/A,0,N/A,FAIL
ablation_r2_p02,ablation,"r0=0,1,2;r1=0,1,2;r2=1,2,0;r3=0,1,2;r4=0,1,2,3;r5=0,1,2,3,4;r6=0,1,2;r7=0,1,2,3,4;r8=0,1,2",14.889882479,11541.70,3,1.033795,match
ablation_r3_p01,ablation,"r0=0,1,2;r1=0,1,2;r2=0,1,2;r3=1,2,0;r4=0,1,2,3;r5=0,1,2,3,4;r6=0,1,2;r7=0,1,2,3,4;r8=0,1,2",14.827808248,11784.78,3,1.029486,match
ablation_r4_p01,ablation,"r0=0,1,2;r1=0,1,2;r2=0,1,2;r3=0,1,2;r4=0,1,3,2;r5=0,1,2,3,4;r6=0,1,2;r7=0,1,2,3,4;r8=0,1,2",14.898546758,11786.44,3,1.034397,match
ablation_r4_p02,ablation,"r0=0,1,2;r1=0,1,2;r2=0,1,2;r3=0,1,2;r4=0,2,1,3;r5=0,1,2,3,4;r6=0,1,2;r7=0,1,2,3,4;r8=0,1,2",14.963405054,11678.30,3,1.038900,match
ablation_r4_p03,ablation,"r0=0,1,2;r1=0,1,2;r2=0,1,2;r3=0,1,2;r4=0,2,3,1;r5=0,1,2,3,4;r6=0,1,2;r7=0,1,2,3,4;r8=0,1,2",15.720172571,12487.02,3,1.091442,match
ablation_r4_p04,ablation,"r0=0,1,2;r1=0,1,2;r2=0,1,2;r3=0,1,2;r4=0,3,1,2;r5=0,1,2,3,4;r6=0,1,2;r7=0,1,2,3,4;r8=0,1,2",15.226212608,11710.21,3,1.057147,match
ablation_r4_p05,ablation,"r0=0,1,2;r1=0,1,2;r2=0,1,2;r3=0,1,2;r4=0,3,2,1;r5=0,1,2,3,4;r6=0,1,2;r7=0,1,2,3,4;r8=0,1,2",15.085449758,12465.71,3,1.047373,match
ablation_r4_p06,ablation,"r0=0,1,2;r1=0,1,2;r2=0,1,2;r3=0,1,2;r4=1,2,0,3;r5=0,1,2,3,4;r6=0,1,2;r7=0,1,2,3,4;r8=0,1,2",14.874683154,11685.04,3,1.032740,match
ablation_r4_p07,ablation,"r0=0,1,2;r1=0,1,2;r2=0,1,2;r3=0,1,2;r4=1,2,3,0;r5=0,1,2,3,4;r6=0,1,2;r7=0,1,2,3,4;r8=0,1,2",14.674592533,11848.89,3,1.018848,match
ablation_r4_p08,ablation,"r0=0,1,2;r1=0,1,2;r2=0,1,2;r3=0,1,2;r4=1,3,0,2;r5=0,1,2,3,4;r6=0,1,2;r7=0,1,2,3,4;r8=0,1,2",15.178057160,11765.59,3,1.053803,match
ablation_r4_p09,ablation,"r0=0,1,2;r1=0,1,2;r2=0,1,2;r3=0,1,2;r4=1,3,2,0;r5=0,1,2,3,4;r6=0,1,2;r7=0,1,2,3,4;r8=0,1,2",14.809102625,11805.39,3,1.028187,match
ablation_r4_p10,ablation,"r0=0,1,2;r1=0,1,2;r2=0,1,2;r3=0,1,2;r4=2,3,0,1;r5=0,1,2,3,4;r6=0,1,2;r7=0,1,2,3,4;r8=0,1,2",15.434388586,12321.71,3,1.071600,match
ablation_r4_p11,ablation,"r0=0,1,2;r1=0,1,2;r2=0,1,2;r3=0,1,2;r4=2,3,1,0;r5=0,1,2,3,4;r6=0,1,2;r7=0,1,2,3,4;r8=0,1,2",15.302393896,12485.69,3,1.062436,match
ablation_r5_p01,ablation,"r0=0,1,2;r1=0,1,2;r2=0,1,2;r3=0,1,2;r4=0,1,2,3;r5=2,4,0,3,1;r6=0,1,2;r7=0,1,2,3,4;r8=0,1,2",14.852071609,11631.49,3,1.031170,match
ablation_r5_p02,ablation,"r0=0,1,2;r1=0,1,2;r2=0,1,2;r3=0,1,2;r4=0,1,2,3;r5=0,2,3,1,4;r6=0,1,2;r7=0,1,2,3,4;r8=0,1,2",15.179035520,11789.85,3,1.053871,match
